IMG-1	IMG-2	unique	inlier	outlier
t21-4	s9-2	4	6	27
t21-4	s9-3	9	11	41
t21-4	s9-4	5	7	26
t21-4	s9-5	5	7	22
t21-4	s9-7	4	4	18
t21-4	s9-8	4	5	15
t21-4	s9-6	5	5	22
t21-5	s9-1	4	5	21
t21-5	s9-2	7	8	37
t21-5	s9-3	10	11	42
t21-5	s9-4	4	5	13
t21-5	s9-5	4	5	20
t21-5	s9-6	4	4	16
t21-5	s9-7	4	5	23
t21-5	s9-8	4	5	23
t21-6	s9-1	4	7	26
t21-6	s9-2	5	7	29
t21-6	s9-3	7	10	37
t21-6	s9-4	5	7	29
t21-6	s9-5	4	6	15
t21-6	s9-6	4	5	22
t21-6	s9-8	6	6	26
t21-6	s9-7	4	5	18
t21-7	s9-1	4	9	35
t21-7	s9-2	4	4	11
t21-7	s9-3	8	11	34
t21-7	s9-4	30	33	64
t21-7	s9-5	5	5	10
t21-7	s9-6	11	12	26
t21-7	s9-7	4	6	21
t21-7	s9-8	5	5	20
t21-8	s9-1	4	5	24
t21-8	s9-2	4	6	26
t21-8	s9-3	4	6	14
t21-8	s9-4	16	16	57
t21-8	s9-5	4	6	13
t21-8	s9-6	7	7	21
t21-8	s9-7	5	5	18
t21-8	s9-8	4	7	15
t21-9	s9-1	4	5	20
t21-9	s9-2	4	5	19
t21-9	s9-3	4	4	14
t21-9	s9-4	16	18	36
t21-9	s9-5	5	5	10
t21-9	s9-6	4	4	19
t21-9	s9-7	4	4	11
t21-9	s9-8	4	6	24
t22-1	s8-1	14	14	39
t22-1	s8-2	4	6	10
t22-1	s8-3	4	5	22
t22-1	s8-4	4	5	21
t22-1	s8-5	4	7	26
t22-1	s8-6	4	6	21
t22-1	s8-7	4	4	20
t22-1	s8-8	4	5	18
t22-10	s8-1	5	6	23
t22-10	s8-2	4	5	19
t22-10	s8-3	5	11	23
t22-10	s8-4	4	12	39
t22-10	s8-5	4	7	42
t22-10	s8-6	6	6	30
t22-10	s8-7	4	4	13
t22-10	s8-8	4	4	10
t22-11	s8-1	6	11	33
t22-11	s8-2	4	6	21
t22-11	s8-3	6	11	23
t22-11	s8-4	4	8	30
t22-11	s8-5	5	6	26
t22-11	s8-6	5	9	25
t22-11	s8-7	5	5	23
t22-11	s8-8	4	7	14
t22-12	s8-2	4	5	23
t22-12	s8-1	5	9	30
t22-12	s8-3	4	4	10
t22-12	s8-4	5	6	30
t22-12	s8-5	4	8	25
t22-12	s8-6	4	7	18
t22-12	s8-7	11	13	43
t22-12	s8-8	4	6	25
t22-13	s8-1	4	6	26
t22-13	s8-2	5	5	33
t22-13	s8-3	4	5	22
t22-13	s8-4	4	6	24
t22-13	s8-5	4	4	22
t22-13	s8-6	4	6	29
t22-13	s8-7	8	10	47
t22-13	s8-8	4	4	24
t22-14	s8-3	4	5	10
t22-14	s8-1	4	4	7
t22-14	s8-2	4	4	6
t22-14	s8-4	4	5	12
t22-14	s8-5	4	4	8
t22-14	s8-6	4	5	9
t22-14	s8-7	4	4	17
t22-14	s8-8	4	4	13
t22-15	s8-1	4	4	10
t22-15	s8-2	4	5	12
t22-15	s8-3	4	4	10
t22-15	s8-4	4	5	22
t22-15	s8-5	4	5	18
t22-15	s8-6	5	6	20
t22-15	s8-7	4	4	10
t22-15	s8-8	4	5	15
t22-16	s8-1	5	5	13
t22-16	s8-2	4	4	6
t22-16	s8-3	5	5	11
t22-16	s8-4	4	5	12
t22-16	s8-5	4	4	17
t22-16	s8-6	4	4	11
t22-16	s8-7	4	4	20
t22-16	s8-8	4	4	11
t22-2	s8-1	24	28	63
t22-2	s8-2	5	5	21
t22-2	s8-3	4	5	15
t22-2	s8-4	4	5	14
t22-2	s8-5	4	5	21
t22-2	s8-6	5	5	23
t22-2	s8-7	5	5	13
t22-2	s8-8	5	5	13
t22-3	s8-1	5	7	21
t22-3	s8-2	4	5	24
t22-3	s8-3	4	4	28
t22-3	s8-4	4	6	30
t22-3	s8-5	4	6	22
t22-3	s8-6	4	5	22
t22-3	s8-7	4	7	40
t22-3	s8-8	6	7	22
t22-4	s8-1	4	6	20
t22-4	s8-3	6	8	39
t22-4	s8-4	4	4	14
t22-4	s8-5	4	4	17
t22-4	s8-6	4	4	18
t22-4	s8-7	4	9	29
t22-4	s8-8	5	7	22
t22-4	s8-2	4	11	44
t22-5	s8-1	4	6	15
t22-5	s8-2	5	5	24
t22-5	s8-3	9	9	38
t22-5	s8-4	6	9	34
t22-5	s8-5	4	6	21
t22-5	s8-6	4	5	19
t22-5	s8-7	4	9	16
t22-5	s8-8	4	6	15
t22-6	s8-1	5	5	17
t22-6	s8-2	4	6	31
t22-6	s8-4	20	22	83
t22-6	s8-5	4	5	31
t22-6	s8-6	5	5	22
t22-6	s8-7	4	4	20
t22-6	s8-8	5	8	20
t22-6	s8-3	6	9	33
t22-7	s8-1	5	5	17
t22-7	s8-2	4	4	14
t22-7	s8-3	4	9	17
t22-7	s8-4	23	26	100
t22-7	s8-5	4	6	28
t22-7	s8-6	4	6	25
t22-7	s8-7	5	5	19
t22-7	s8-8	7	9	24
t22-8	s8-1	4	8	26
t22-8	s8-2	6	6	24
t22-8	s8-3	4	4	14
t22-8	s8-5	4	8	22
t22-8	s8-6	4	6	26
t22-8	s8-7	4	4	15
t22-8	s8-8	4	5	12
t22-8	s8-4	4	7	17
t22-9	s8-1	4	5	18
t22-9	s8-2	5	7	17
t22-9	s8-3	5	7	13
t22-9	s8-4	4	9	25
t22-9	s8-5	4	5	16
t22-9	s8-6	5	6	21
t22-9	s8-7	4	5	18
t22-9	s8-8	4	4	16
t23-1	s8-1	44	52	103
t23-1	s8-2	4	5	15
t23-1	s8-3	4	4	18
t23-1	s8-4	4	5	25
t23-1	s8-6	4	6	29
t23-1	s8-7	4	5	27
t23-1	s8-8	12	12	25
t23-1	s8-5	4	6	21
t23-10	s8-1	4	5	13
t23-10	s8-2	4	4	8
t23-10	s8-3	4	6	17
t23-10	s8-4	4	9	31
t23-10	s8-5	4	5	18
t23-10	s8-6	11	14	42
t23-10	s8-7	5	6	16
t23-10	s8-8	4	5	20
t23-11	s8-6	26	31	70
t23-11	s8-1	4	11	35
t23-11	s8-2	4	6	26
t23-11	s8-3	5	7	13
t23-11	s8-4	4	11	34
t23-11	s8-5	6	9	34
t23-11	s8-7	5	8	26
t23-11	s8-8	4	5	16
t23-12	s8-1	4	5	18
t23-12	s8-2	4	4	8
t23-12	s8-3	4	6	13
t23-12	s8-4	4	6	23
t23-12	s8-5	4	6	21
t23-12	s8-6	4	8	27
t23-12	s8-7	58	67	159
t23-12	s8-8	4	4	13
t23-13	s8-7	108	119	326
t23-13	s8-1	4	7	26
t23-13	s8-2	5	5	25
t23-13	s8-3	4	6	26
t23-13	s8-4	4	5	23
t23-13	s8-5	4	8	20
t23-13	s8-6	5	5	23
t23-13	s8-8	5	5	22
t23-14	s8-1	4	6	30
t23-14	s8-2	4	4	17
t23-14	s8-3	4	4	18
t23-14	s8-4	4	7	32
t23-14	s8-5	4	5	20
t23-14	s8-6	4	4	19
t23-14	s8-7	14	15	57
t23-14	s8-8	4	5	15
t23-15	s8-8	5	8	27
t23-15	s8-1	4	7	32
t23-15	s8-2	4	5	23
t23-15	s8-3	4	4	15
t23-15	s8-4	5	7	29
t23-15	s8-5	4	5	17
t23-15	s8-6	4	5	21
t23-15	s8-7	4	4	27
t23-16	s8-1	4	4	12
t23-16	s8-2	4	6	20
t23-16	s8-3	4	4	16
t23-16	s8-4	4	4	20
t23-16	s8-5	5	5	19
t23-16	s8-6	4	5	18
t23-16	s8-7	5	6	25
t23-16	s8-8	4	8	21
t23-2	s8-6	4	5	27
t23-2	s8-7	4	5	23
t23-2	s8-8	4	5	16
t23-2	s8-1	36	39	97
t23-2	s8-2	5	6	19
t23-2	s8-3	4	5	23
t23-2	s8-4	4	6	23
t23-2	s8-5	5	5	31
t23-3	s8-6	5	6	21
t23-3	s8-1	4	6	29
t23-3	s8-2	12	14	68
t23-3	s8-3	4	8	26
t23-3	s8-4	4	6	23
t23-3	s8-5	4	8	22
t23-3	s8-7	4	7	28
t23-3	s8-8	5	8	28
t23-4	s8-1	4	7	22
t23-4	s8-2	7	8	33
t23-4	s8-3	6	10	29
t23-4	s8-4	4	4	16
t23-4	s8-5	4	4	14
t23-4	s8-6	4	4	19
t23-4	s8-7	4	6	17
t23-4	s8-8	4	5	18
t23-5	s8-1	4	7	22
t23-5	s8-2	4	6	29
t23-5	s8-3	10	11	50
t23-5	s8-4	5	8	42
t23-5	s8-5	4	6	25
t23-5	s8-6	5	5	15
t23-5	s8-8	4	7	24
t23-5	s8-7	4	5	22
t23-6	s8-1	5	5	17
t23-6	s8-2	4	5	22
t23-6	s8-3	7	8	27
t23-6	s8-4	12	13	63
t23-6	s8-5	4	7	31
t23-6	s8-6	4	5	18
t23-6	s8-7	4	5	20
t23-6	s8-8	6	7	20
t23-7	s8-1	5	6	20
t23-7	s8-2	4	5	18
t23-7	s8-3	4	5	19
t23-7	s8-4	13	14	72
t23-7	s8-5	5	9	37
t23-7	s8-6	4	8	32
t23-7	s8-7	4	5	21
t23-7	s8-8	4	7	26
t23-8	s8-1	4	5	16
t23-8	s8-2	4	10	23
t23-8	s8-3	5	7	33
t23-8	s8-4	5	8	38
t23-8	s8-5	7	9	40
t23-8	s8-6	6	8	35
t23-8	s8-7	4	4	22
t23-8	s8-8	4	5	18
t23-9	s8-1	4	5	10
t23-9	s8-2	4	11	25
t23-9	s8-3	4	6	13
t23-9	s8-4	4	6	18
t23-9	s8-5	4	7	23
t23-9	s8-6	4	6	28
t23-9	s8-7	4	6	14
t23-9	s8-8	4	7	20
t24-1	s8-2	5	5	21
t24-1	s8-3	6	7	24
t24-1	s8-4	4	5	19
t24-1	s8-5	6	7	24
t24-1	s8-6	4	4	18
t24-1	s8-7	4	4	13
t24-1	s8-8	5	7	22
t24-1	s8-1	73	87	187
t24-10	s8-1	4	5	18
t24-10	s8-2	4	5	12
t24-10	s8-3	4	6	15
t24-10	s8-4	4	4	23
t24-10	s8-5	9	9	20
t24-10	s8-6	17	18	60
t24-10	s8-7	5	6	16
t24-10	s8-8	4	4	11
t24-11	s8-2	6	6	22
t24-11	s8-1	4	4	13
t24-11	s8-3	4	5	14
t24-11	s8-4	4	5	21
t24-11	s8-5	6	8	21
t24-11	s8-6	26	29	94
t24-11	s8-7	4	5	11
t24-11	s8-8	4	7	14
t24-12	s8-1	5	6	25
t24-12	s8-2	4	4	21
t24-12	s8-3	4	6	20
t24-12	s8-4	4	5	22
t24-12	s8-5	4	4	20
t24-12	s8-6	8	8	26
t24-12	s8-7	29	31	99
t24-12	s8-8	4	4	15
t24-13	s8-3	4	4	11
t24-13	s8-1	4	4	14
t24-13	s8-2	5	5	16
t24-13	s8-4	5	5	22
t24-13	s8-5	4	5	19
t24-13	s8-6	4	4	15
t24-13	s8-7	17	17	55
t24-13	s8-8	4	4	16
t24-14	s8-1	4	6	24
t24-14	s8-2	6	7	24
t24-14	s8-3	4	5	25
t24-14	s8-4	6	6	25
t24-14	s8-5	5	5	23
t24-14	s8-6	4	5	17
t24-14	s8-7	4	6	38
t24-14	s8-8	6	6	27
t24-15	s8-4	4	6	23
t24-15	s8-1	4	5	17
t24-15	s8-2	6	8	24
t24-15	s8-3	4	5	15
t24-15	s8-5	4	7	17
t24-15	s8-6	4	5	18
t24-15	s8-7	4	4	13
t24-15	s8-8	4	4	12
t24-16	s8-1	33	34	113
t24-16	s8-2	4	4	15
t24-16	s8-3	4	6	19
t24-16	s8-4	4	5	21
t24-16	s8-5	4	7	24
t24-16	s8-6	4	5	25
t24-16	s8-7	5	5	19
t24-16	s8-8	13	14	39
t24-2	s8-2	18	25	76
t24-2	s8-3	4	6	33
t24-2	s8-4	5	6	26
t24-2	s8-5	4	5	20
t24-2	s8-6	5	5	23
t24-2	s8-7	5	6	30
t24-2	s8-8	4	5	29
t24-2	s8-1	31	35	100
t24-3	s8-1	4	5	14
t24-3	s8-3	4	4	10
t24-3	s8-4	4	4	11
t24-3	s8-5	4	4	7
t24-3	s8-6	4	5	12
t24-3	s8-7	4	7	22
t24-3	s8-8	4	4	12
t24-3	s8-2	20	23	61
t24-4	s8-1	4	5	18
t24-4	s8-2	7	12	40
t24-4	s8-3	4	10	45
t24-4	s8-4	4	4	13
t24-4	s8-5	4	5	15
t24-4	s8-6	5	5	20
t24-4	s8-7	4	6	10
t24-4	s8-8	4	4	12
t24-5	s8-3	8	10	39
t24-5	s8-1	4	4	14
t24-5	s8-2	6	6	17
t24-5	s8-4	4	7	23
t24-5	s8-5	4	4	15
t24-5	s8-6	4	4	13
t24-5	s8-7	4	6	9
t24-5	s8-8	4	4	12
t24-6	s8-1	4	5	11
t24-6	s8-2	4	5	16
t24-6	s8-3	7	8	29
t24-6	s8-4	7	10	28
t24-6	s8-5	4	6	16
t24-6	s8-6	4	4	11
t24-6	s8-7	4	5	18
t24-6	s8-8	4	4	14
t24-7	s8-1	4	6	29
t24-7	s8-2	4	6	26
t24-7	s8-3	4	4	17
t24-7	s8-5	5	9	34
t24-7	s8-6	5	6	22
t24-7	s8-7	4	5	21
t24-7	s8-8	4	7	23
t24-7	s8-4	23	27	117
t24-8	s8-1	4	8	37
t24-8	s8-2	4	5	17
t24-8	s8-3	4	5	24
t24-8	s8-4	26	27	132
t24-8	s8-5	13	18	71
t24-8	s8-6	5	6	33
t24-8	s8-7	4	5	28
t24-8	s8-8	6	7	30
t24-9	s8-1	4	6	32
t24-9	s8-2	4	5	18
t24-9	s8-3	4	8	27
t24-9	s8-4	29	36	99
t24-9	s8-6	5	5	27
t24-9	s8-7	4	5	28
t24-9	s8-8	4	7	29
t24-9	s8-5	29	32	96
t25-1	s7-1	34	34	122
t25-1	s7-2	4	5	14
t25-1	s7-3	4	5	14
t25-1	s7-4	4	8	17
t25-1	s7-5	4	7	15
t25-1	s7-6	5	8	27
t25-1	s7-7	4	5	16
t25-1	s7-8	16	16	48
t25-10	s7-1	4	6	29
t25-10	s7-2	4	4	15
t25-10	s7-3	4	5	17
t25-10	s7-4	4	5	26
t25-10	s7-5	34	41	88
t25-10	s7-7	5	7	24
t25-10	s7-8	4	6	17
t25-10	s7-6	125	135	194
t25-11	s7-1	4	6	21
t25-11	s7-2	4	5	17
t25-11	s7-3	4	4	12
t25-11	s7-4	4	6	19
t25-11	s7-5	4	6	20
t25-11	s7-6	224	257	323
t25-11	s7-7	4	6	17
t25-11	s7-8	4	7	22
t25-12	s7-7	13	14	41
t25-12	s7-1	5	5	24
t25-12	s7-2	4	4	14
t25-12	s7-3	4	6	13
t25-12	s7-4	4	6	26
t25-12	s7-5	4	5	15
t25-12	s7-6	57	61	80
t25-12	s7-8	4	6	31
t25-13	s7-1	4	4	15
t25-13	s7-2	4	4	16
t25-13	s7-3	4	5	15
t25-13	s7-4	4	7	20
t25-13	s7-5	4	4	15
t25-13	s7-6	4	5	24
t25-13	s7-7	14	16	54
t25-13	s7-8	5	7	34
t25-14	s7-8	5	6	35
t25-14	s7-1	4	6	33
t25-14	s7-2	4	6	18
t25-14	s7-3	4	5	13
t25-14	s7-4	4	5	22
t25-14	s7-5	4	4	34
t25-14	s7-6	4	6	18
t25-14	s7-7	7	10	53
t25-15	s7-1	4	5	22
t25-15	s7-2	4	9	22
t25-15	s7-3	5	7	18
t25-15	s7-4	4	7	23
t25-15	s7-5	5	6	17
t25-15	s7-6	4	4	15
t25-15	s7-7	4	5	25
t25-15	s7-8	12	13	43
t25-16	s7-1	16	16	72
t25-16	s7-2	4	6	18
t25-16	s7-3	4	5	13
t25-16	s7-4	5	5	24
t25-16	s7-5	5	5	14
t25-16	s7-6	4	8	23
t25-16	s7-7	4	7	18
t25-16	s7-8	45	49	105
t25-2	s7-7	4	5	19
t25-2	s7-8	5	5	21
t25-2	s7-6	5	6	15
t25-2	s7-1	22	22	80
t25-2	s7-2	5	5	20
t25-2	s7-3	4	4	16
t25-2	s7-4	6	8	25
t25-2	s7-5	4	5	20
t25-3	s7-1	4	6	24
t25-3	s7-2	18	19	45
t25-3	s7-3	4	4	13
t25-3	s7-4	4	8	20
t25-3	s7-5	4	4	11
t25-3	s7-6	4	5	11
t25-3	s7-7	5	7	19
t25-3	s7-8	4	8	22
t25-4	s7-1	4	6	23
t25-4	s7-2	9	10	27
t25-4	s7-3	4	7	13
t25-4	s7-4	4	4	13
t25-4	s7-5	4	4	14
t25-4	s7-6	4	6	19
t25-4	s7-8	4	5	15
t25-4	s7-7	5	5	13
t25-5	s7-1	4	7	23
t25-5	s7-2	4	4	13
t25-5	s7-3	4	5	19
t25-5	s7-4	4	6	23
t25-5	s7-5	4	6	17
t25-5	s7-6	4	5	12
t25-5	s7-7	4	4	6
t25-5	s7-8	4	5	18
t25-6	s7-8	4	5	15
t25-6	s7-1	4	4	19
t25-6	s7-2	4	4	15
t25-6	s7-3	4	4	10
t25-6	s7-4	6	7	33
t25-6	s7-5	4	6	15
t25-6	s7-6	5	5	16
t25-6	s7-7	4	4	10
t25-7	s7-1	4	5	16
t25-7	s7-2	4	5	11
t25-7	s7-3	4	4	21
t25-7	s7-4	6	6	29
t25-7	s7-5	4	4	16
t25-7	s7-6	4	4	13
t25-7	s7-7	5	5	12
t25-7	s7-8	4	4	15
t25-8	s7-1	4	7	25
t25-8	s7-2	4	5	17
t25-8	s7-3	5	5	19
t25-8	s7-4	6	9	37
t25-8	s7-5	103	121	198
t25-8	s7-6	4	4	17
t25-8	s7-7	5	6	26
t25-8	s7-8	4	6	19
t25-9	s7-2	4	5	12
t25-9	s7-3	4	5	18
t25-9	s7-4	5	6	23
t25-9	s7-5	153	175	266
t25-9	s7-6	4	5	26
t25-9	s7-7	4	5	22
t25-9	s7-8	4	6	22
t25-9	s7-1	4	5	26
t26-1	s7-1	71	78	144
t26-1	s7-2	4	5	23
t26-1	s7-3	4	5	10
t26-1	s7-4	4	6	18
t26-1	s7-5	5	5	20
t26-1	s7-6	4	5	17
t26-1	s7-7	5	5	15
t26-1	s7-8	7	7	32
t26-10	s7-1	4	7	44
t26-10	s7-3	4	4	10
t26-10	s7-4	5	6	25
t26-10	s7-5	14	14	47
t26-10	s7-6	69	76	122
t26-10	s7-7	4	5	19
t26-10	s7-8	5	5	18
t26-10	s7-2	5	5	18
t26-11	s7-1	4	4	14
t26-11	s7-2	4	4	14
t26-11	s7-3	4	5	11
t26-11	s7-4	4	5	14
t26-11	s7-5	4	5	18
t26-11	s7-6	94	105	170
t26-11	s7-7	7	9	23
t26-11	s7-8	4	7	27
t26-12	s7-1	4	4	15
t26-12	s7-2	4	4	16
t26-12	s7-3	4	5	17
t26-12	s7-4	5	6	19
t26-12	s7-5	4	4	14
t26-12	s7-6	14	14	45
t26-12	s7-7	8	10	34
t26-12	s7-8	5	8	24
t26-13	s7-1	4	5	20
t26-13	s7-2	4	5	20
t26-13	s7-3	4	5	15
t26-13	s7-4	5	5	21
t26-13	s7-5	4	5	18
t26-13	s7-6	5	5	28
t26-13	s7-7	12	13	41
t26-13	s7-8	5	7	24
t26-14	s7-4	4	4	21
t26-14	s7-1	5	5	25
t26-14	s7-2	4	5	26
t26-14	s7-3	4	7	21
t26-14	s7-5	4	5	21
t26-14	s7-6	5	6	27
t26-14	s7-7	5	6	40
t26-14	s7-8	5	7	49
t26-15	s7-1	4	6	45
t26-15	s7-2	4	6	28
t26-15	s7-3	4	5	17
t26-15	s7-4	4	4	20
t26-15	s7-5	4	5	21
t26-15	s7-6	4	6	27
t26-15	s7-7	4	6	24
t26-15	s7-8	23	25	97
t26-16	s7-1	77	92	200
t26-16	s7-2	4	4	9
t26-16	s7-3	4	4	11
t26-16	s7-4	4	5	15
t26-16	s7-5	4	4	14
t26-16	s7-6	4	4	18
t26-16	s7-7	4	4	19
t26-16	s7-8	156	173	297
t26-2	s7-3	4	5	13
t26-2	s7-4	4	6	35
t26-2	s7-5	5	6	23
t26-2	s7-6	4	4	22
t26-2	s7-7	5	6	28
t26-2	s7-8	4	7	20
t26-2	s7-2	4	4	18
t26-2	s7-1	8	8	32
t26-3	s7-1	5	7	34
t26-3	s7-2	4	6	26
t26-3	s7-3	4	5	22
t26-3	s7-4	5	8	28
t26-3	s7-5	5	7	25
t26-3	s7-6	4	7	28
t26-3	s7-7	4	4	18
t26-3	s7-8	4	5	24
t26-4	s7-1	5	6	24
t26-4	s7-2	5	5	18
t26-4	s7-4	4	5	14
t26-4	s7-5	4	5	10
t26-4	s7-6	4	5	14
t26-4	s7-7	4	4	11
t26-4	s7-8	4	5	17
t26-4	s7-3	4	4	13
t26-5	s7-1	4	4	18
t26-5	s7-2	4	4	9
t26-5	s7-3	5	5	17
t26-5	s7-4	4	5	21
t26-5	s7-5	0	0	6
t26-5	s7-6	4	4	9
t26-5	s7-7	4	6	12
t26-5	s7-8	4	4	11
t26-6	s7-1	4	4	12
t26-6	s7-2	4	5	15
t26-6	s7-3	4	4	17
t26-6	s7-5	4	5	13
t26-6	s7-6	4	4	16
t26-6	s7-7	4	4	10
t26-6	s7-8	4	6	20
t26-6	s7-4	5	5	15
t26-7	s7-1	4	5	24
t26-7	s7-2	4	4	11
t26-7	s7-3	4	4	12
t26-7	s7-4	5	7	19
t26-7	s7-5	5	7	25
t26-7	s7-6	4	9	26
t26-7	s7-7	4	6	18
t26-7	s7-8	4	5	20
t26-8	s7-5	81	91	168
t26-8	s7-1	5	6	27
t26-8	s7-2	6	11	27
t26-8	s7-3	5	5	19
t26-8	s7-4	9	10	40
t26-8	s7-6	4	6	26
t26-8	s7-7	4	4	19
t26-8	s7-8	4	5	21
t26-9	s7-1	4	5	29
t26-9	s7-2	6	8	18
t26-9	s7-3	4	8	17
t26-9	s7-4	4	7	28
t26-9	s7-5	114	122	212
t26-9	s7-6	49	51	69
t26-9	s7-7	5	5	24
t26-9	s7-8	4	5	28
t27-1	s7-1	52	59	126
t27-1	s7-2	4	6	15
t27-1	s7-3	4	4	13
t27-1	s7-4	5	5	22
t27-1	s7-5	4	6	34
t27-1	s7-7	4	5	20
t27-1	s7-8	19	20	61
t27-1	s7-6	4	4	19
t27-10	s7-1	4	5	14
t27-10	s7-2	4	4	15
t27-10	s7-3	4	4	11
t27-10	s7-4	5	7	21
t27-10	s7-5	4	4	15
t27-10	s7-6	117	135	182
t27-10	s7-7	5	7	21
t27-10	s7-8	4	4	9
t27-11	s7-1	4	4	8
t27-11	s7-2	4	4	7
t27-11	s7-3	4	4	6
t27-11	s7-4	4	5	12
t27-11	s7-5	4	5	11
t27-11	s7-6	22	24	43
t27-11	s7-8	4	4	10
t27-11	s7-7	4	5	12
t27-12	s7-1	4	4	11
t27-12	s7-2	5	7	14
t27-12	s7-3	4	4	7
t27-12	s7-4	4	5	15
t27-12	s7-5	4	4	7
t27-12	s7-6	14	16	43
t27-12	s7-7	4	6	16
t27-12	s7-8	4	6	11
t27-13	s7-1	4	6	23
t27-13	s7-2	4	5	10
t27-13	s7-3	4	4	12
t27-13	s7-4	4	6	17
t27-13	s7-5	4	5	14
t27-13	s7-6	4	4	11
t27-13	s7-7	17	18	44
t27-13	s7-8	15	17	37
t27-14	s7-1	4	5	23
t27-14	s7-2	4	6	13
t27-14	s7-3	0	0	5
t27-14	s7-4	4	5	20
t27-14	s7-5	4	4	16
t27-14	s7-6	4	4	9
t27-14	s7-7	6	7	30
t27-14	s7-8	6	9	25
t27-15	s7-1	4	4	15
t27-15	s7-2	4	5	15
t27-15	s7-3	4	4	6
t27-15	s7-4	4	4	13
t27-15	s7-5	4	7	15
t27-15	s7-6	4	5	17
t27-15	s7-7	4	5	19
t27-15	s7-8	21	23	75
t27-16	s7-1	10	10	47
t27-16	s7-2	4	6	21
t27-16	s7-3	4	5	14
t27-16	s7-4	4	5	23
t27-16	s7-5	4	4	11
t27-16	s7-6	5	5	16
t27-16	s7-7	4	6	20
t27-16	s7-8	43	47	124
t27-2	s7-7	4	7	26
t27-2	s7-8	4	6	29
t27-2	s7-1	27	31	63
t27-2	s7-2	6	6	23
t27-2	s7-3	4	5	24
t27-2	s7-4	4	6	22
t27-2	s7-5	4	7	25
t27-2	s7-6	4	6	23
t27-3	s7-1	4	5	15
t27-3	s7-2	4	7	22
t27-3	s7-3	4	4	7
t27-3	s7-4	4	12	29
t27-3	s7-5	4	5	8
t27-3	s7-6	4	5	14
t27-3	s7-8	4	8	23
t27-3	s7-7	4	6	18
t27-4	s7-1	5	5	18
t27-4	s7-2	6	6	30
t27-4	s7-3	4	5	17
t27-4	s7-4	4	5	13
t27-4	s7-5	5	5	16
t27-4	s7-6	4	6	25
t27-4	s7-7	4	4	15
t27-4	s7-8	5	5	26
t27-5	s7-1	4	5	15
t27-5	s7-2	5	5	18
t27-5	s7-3	4	5	19
t27-5	s7-4	4	7	18
t27-5	s7-5	4	5	14
t27-5	s7-6	4	5	15
t27-5	s7-7	4	5	11
t27-5	s7-8	4	4	19
t27-6	s7-1	4	6	17
t27-6	s7-2	4	6	19
t27-6	s7-3	5	6	13
t27-6	s7-4	5	6	24
t27-6	s7-5	4	5	18
t27-6	s7-6	4	4	10
t27-6	s7-7	4	7	14
t27-6	s7-8	4	6	21
t27-7	s7-1	4	6	25
t27-7	s7-2	6	7	25
t27-7	s7-3	4	5	16
t27-7	s7-4	5	5	28
t27-7	s7-5	5	7	35
t27-7	s7-6	4	5	15
t27-7	s7-7	4	4	11
t27-7	s7-8	4	5	22
t27-8	s7-2	4	6	25
t27-8	s7-3	4	6	14
t27-8	s7-4	4	6	29
t27-8	s7-5	48	52	114
t27-8	s7-6	5	5	32
t27-8	s7-7	4	6	24
t27-8	s7-8	4	6	33
t27-8	s7-1	4	5	29
t27-9	s7-1	4	6	28
t27-9	s7-2	4	6	19
t27-9	s7-3	4	5	16
t27-9	s7-4	4	5	20
t27-9	s7-5	73	75	148
t27-9	s7-6	50	54	96
t27-9	s7-7	5	7	23
t27-9	s7-8	5	7	26
t28-1	s9-2	5	8	38
t28-1	s9-1	28	32	83
t28-1	s9-3	5	7	27
t28-1	s9-4	5	5	20
t28-1	s9-5	4	6	26
t28-1	s9-6	4	4	13
t28-1	s9-7	4	7	22
t28-1	s9-8	4	9	29
t28-10	s9-1	4	4	9
t28-10	s9-2	4	4	7
t28-10	s9-3	4	8	16
t28-10	s9-4	0	0	5
t28-10	s9-5	14	15	26
t28-10	s9-6	8	9	21
t28-10	s9-7	4	4	7
t28-10	s9-8	4	6	12
t28-11	s9-1	4	5	16
t28-11	s9-2	6	6	27
t28-11	s9-4	13	14	24
t28-11	s9-5	6	7	17
t28-11	s9-6	34	40	99
t28-11	s9-7	4	4	15
t28-11	s9-8	4	5	15
t28-11	s9-3	4	4	8
t28-12	s9-1	4	5	18
t28-12	s9-2	5	5	22
t28-12	s9-3	4	7	21
t28-12	s9-4	5	5	14
t28-12	s9-5	4	5	21
t28-12	s9-6	17	19	58
t28-12	s9-7	4	6	15
t28-12	s9-8	4	5	20
t28-13	s9-1	4	6	34
t28-13	s9-2	4	7	26
t28-13	s9-3	4	5	26
t28-13	s9-5	4	5	22
t28-13	s9-6	4	7	31
t28-13	s9-7	9	11	57
t28-13	s9-8	4	5	33
t28-13	s9-4	4	5	24
t28-14	s9-1	6	8	27
t28-14	s9-2	4	5	13
t28-14	s9-3	4	7	31
t28-14	s9-4	4	6	21
t28-14	s9-5	4	6	17
t28-14	s9-6	4	7	18
t28-14	s9-7	4	6	35
t28-14	s9-8	63	63	132
t28-15	s9-1	5	7	31
t28-15	s9-2	5	8	27
t28-15	s9-3	4	7	32
t28-15	s9-4	4	9	23
t28-15	s9-5	4	5	20
t28-15	s9-6	5	6	23
t28-15	s9-7	5	7	26
t28-15	s9-8	55	59	105
t28-16	s9-1	44	51	108
t28-16	s9-2	4	5	22
