IMG-1	IMG-2	unique	inlier	outlier
t21-4	s7-1	4	15	46
t21-4	s7-7	4	8	46
t21-4	s7-5	4	8	36
t21-4	s7-2	14	17	54
t21-4	s7-8	5	6	31
t21-4	s7-4	4	5	27
t21-4	s7-6	4	7	37
t21-5	s7-3	17	20	117
t21-5	s7-4	13	15	78
t21-5	s7-1	5	9	46
t21-5	s7-6	4	7	35
t21-5	s7-8	4	5	30
t21-5	s7-2	5	6	32
t21-5	s7-5	4	8	50
t21-5	s7-7	4	9	48
t21-6	s7-7	5	6	38
t21-6	s7-8	5	6	46
t21-6	s7-6	4	6	30
t21-6	s7-3	5	6	36
t21-6	s7-1	4	5	41
t21-6	s7-5	4	9	30
t21-6	s7-2	5	5	28
t21-6	s7-4	30	35	113
t21-7	s7-1	4	5	21
t21-7	s7-4	12	12	58
t21-7	s7-8	4	5	28
t21-7	s7-2	5	6	21
t21-7	s7-3	4	6	24
t21-7	s7-7	4	4	30
t21-7	s7-5	6	7	31
t21-7	s7-6	4	6	32
t21-8	s7-7	4	6	23
t21-8	s7-4	5	5	36
t21-8	s7-1	4	7	20
t21-8	s7-2	4	4	19
t21-8	s7-8	4	5	18
t21-8	s7-6	4	9	32
t21-8	s7-3	4	7	27
t21-8	s7-5	12	15	50
t21-9	s7-3	4	4	10
t21-9	s7-5	4	5	25
t21-9	s7-1	4	4	6
t21-9	s7-7	4	4	8
t21-9	s7-6	5	5	11
t21-9	s7-8	4	4	8
t21-9	s7-4	4	4	8
t21-9	s7-2	4	4	5
t22-1	s7-5	4	4	30
t22-1	s7-2	6	8	23
t22-1	s7-4	5	5	26
t22-1	s7-8	4	4	21
t22-1	s7-3	4	5	35
t22-1	s7-7	4	7	35
t22-1	s7-1	213	246	632
t22-1	s7-6	4	7	35
t22-10	s7-2	4	6	12
t22-10	s7-4	4	6	31
t22-10	s7-7	4	5	11
t22-10	s7-5	18	23	53
t22-10	s7-8	4	5	14
t22-10	s7-3	4	6	23
t22-10	s7-1	4	5	16
t22-10	s7-6	22	26	85
t22-11	s7-1	4	5	26
t22-11	s7-4	4	6	31
t22-11	s7-5	4	4	25
t22-11	s7-2	4	5	25
t22-11	s7-3	4	9	47
t22-11	s7-8	4	4	25
t22-11	s7-6	99	109	209
t22-11	s7-7	4	7	30
t22-12	s7-4	4	5	41
t22-12	s7-6	54	60	98
t22-12	s7-7	24	30	124
t22-12	s7-5	4	6	33
t22-12	s7-2	4	5	30
t22-12	s7-1	5	7	46
t22-12	s7-8	4	8	39
t22-12	s7-3	4	7	36
t22-13	s7-8	5	7	48
t22-13	s7-6	4	7	39
t22-13	s7-7	18	20	90
t22-13	s7-4	4	6	41
t22-13	s7-2	5	5	36
t22-13	s7-3	4	7	43
t22-13	s7-1	4	7	39
t22-13	s7-5	5	8	34
t22-14	s7-3	4	5	24
t22-14	s7-1	4	4	15
t22-14	s7-4	4	5	22
t22-14	s7-7	4	5	20
t22-14	s7-8	8	8	43
t22-14	s7-6	4	6	22
t22-14	s7-5	4	7	23
t22-14	s7-2	5	6	26
t22-15	s7-6	4	5	17
t22-15	s7-8	6	8	49
t22-15	s7-7	4	5	19
t22-15	s7-1	5	7	24
t22-15	s7-3	4	6	21
t22-15	s7-2	4	4	6
t22-15	s7-5	4	7	12
t22-15	s7-4	4	4	12
t22-16	s7-8	10	10	88
t22-16	s7-5	4	4	17
t22-16	s7-3	4	6	25
t22-16	s7-4	4	4	16
t22-16	s7-2	3	7	21
t22-16	s7-1	29	32	71
t22-16	s7-7	4	4	19
t22-16	s7-6	5	6	21
t22-2	s7-7	6	7	33
t22-2	s7-6	4	6	36
t22-2	s7-1	100	113	270
t22-2	s7-3	4	6	43
t22-2	s7-5	4	8	40
t22-2	s7-4	4	5	27
t22-2	s7-8	4	5	26
t22-2	s7-2	13	19	50
t22-3	s7-4	4	5	28
t22-3	s7-1	62	75	126
t22-3	s7-3	4	5	33
t22-3	s7-6	5	6	30
t22-3	s7-2	6	12	54
t22-3	s7-8	5	6	36
t22-3	s7-7	4	7	31
t22-3	s7-5	5	6	27
t22-4	s7-7	5	6	22
t22-4	s7-3	6	7	46
t22-4	s7-1	5	8	42
t22-4	s7-5	4	10	42
t22-4	s7-8	5	5	28
t22-4	s7-6	4	9	48
t22-4	s7-2	5	8	48
t22-4	s7-4	4	6	26
t22-5	s7-2	6	8	42
t22-5	s7-4	4	7	29
t22-5	s7-8	6	10	45
t22-5	s7-6	4	13	54
t22-5	s7-7	5	5	33
t22-5	s7-5	4	7	35
t22-5	s7-3	7	8	60
t22-5	s7-1	6	7	44
t22-6	s7-3	9	13	91
t22-6	s7-8	5	6	38
t22-6	s7-1	4	6	40
t22-6	s7-7	4	8	35
t22-6	s7-2	5	8	44
t22-6	s7-4	51	54	156
t22-6	s7-5	4	7	38
t22-6	s7-6	4	7	39
t22-7	s7-3	23	28	89
t22-7	s7-5	4	5	23
t22-7	s7-4	103	113	354
t22-7	s7-8	5	6	31
t22-7	s7-7	5	5	32
t22-7	s7-1	4	6	40
t22-7	s7-2	6	7	34
t22-7	s7-6	4	6	36
t22-8	s7-6	12	12	46
t22-8	s7-4	103	109	253
t22-8	s7-7	4	5	24
t22-8	s7-1	4	6	26
t22-8	s7-2	4	5	23
t22-8	s7-3	5	5	23
t22-8	s7-5	20	22	71
t22-8	s7-8	4	5	25
t22-9	s7-5	28	36	136
t22-9	s7-2	4	4	17
t22-9	s7-3	4	4	13
t22-9	s7-7	4	4	16
t22-9	s7-1	4	4	22
t22-9	s7-8	4	4	20
t22-9	s7-4	20	23	63
t22-9	s7-6	4	6	35
t23-1	s8-7	5	5	26
t23-1	s8-6	4	5	28
t23-1	s8-4	4	5	24
t23-1	s8-3	4	5	27
t23-1	s8-5	4	6	29
t23-1	s8-1	86	102	285
t23-1	s8-8	11	13	59
t23-1	s8-2	6	8	40
t23-10	s8-7	4	6	20
t23-10	s8-2	4	5	8
t23-10	s8-1	6	8	21
t23-10	s8-6	4	9	26
t23-10	s8-5	23	28	53
t23-10	s8-3	4	5	15
t23-10	s8-4	4	5	14
t23-10	s8-8	4	6	12
t23-11	s8-1	5	9	50
t23-11	s8-4	5	5	39
t23-11	s8-7	6	6	54
t23-11	s8-3	4	6	32
t23-11	s8-5	17	20	55
t23-11	s8-8	4	7	39
t23-11	s8-2	4	5	26
t23-11	s8-6	17	19	83
t23-12	s8-2	4	4	16
t23-12	s8-8	4	7	31
t23-12	s8-1	4	7	37
t23-12	s8-7	6	7	39
t23-12	s8-3	4	4	25
t23-12	s8-5	4	6	36
t23-12	s8-6	18	18	64
t23-12	s8-4	4	4	28
t23-13	s8-8	4	7	46
t23-13	s8-3	4	10	34
t23-13	s8-4	4	8	48
t23-13	s8-6	6	7	37
t23-13	s8-5	5	6	38
t23-13	s8-1	4	7	32
t23-13	s8-2	4	6	37
t23-13	s8-7	24	26	102
t23-14	s8-7	14	16	63
t23-14	s8-3	4	5	34
t23-14	s8-4	4	7	39
t23-14	s8-6	4	6	33
t23-14	s8-8	35	37	101
t23-14	s8-5	4	13	52
t23-14	s8-2	4	6	31
t23-14	s8-1	5	5	36
t23-15	s8-2	4	5	16
t23-15	s8-4	4	7	25
t23-15	s8-6	5	6	39
t23-15	s8-7	4	5	32
t23-15	s8-3	4	6	29
t23-15	s8-8	43	50	134
t23-15	s8-5	4	11	47
t23-15	s8-1	7	8	38
t23-16	s8-4	4	8	42
t23-16	s8-8	35	40	117
t23-16	s8-7	6	6	38
t23-16	s8-5	4	6	28
t23-16	s8-6	4	5	36
t23-16	s8-3	4	6	29
t23-16	s8-1	43	48	141
t23-16	s8-2	4	9	39
t23-2	s8-1	74	86	232
t23-2	s8-5	4	7	40
t23-2	s8-2	11	14	74
t23-2	s8-6	4	5	40
t23-2	s8-4	4	6	31
t23-2	s8-8	5	7	38
t23-2	s8-7	5	7	45
t23-2	s8-3	8	12	49
t23-3	s8-4	4	5	23
t23-3	s8-1	5	5	17
t23-3	s8-8	4	6	29
t23-3	s8-7	5	7	29
t23-3	s8-3	7	7	36
t23-3	s8-2	13	13	65
t23-3	s8-5	5	7	31
t23-3	s8-6	4	7	23
t23-4	s8-2	5	7	34
t23-4	s8-4	4	8	27
t23-4	s8-1	4	4	10
t23-4	s8-7	4	5	20
t23-4	s8-6	4	4	23
t23-4	s8-8	4	4	12
t23-4	s8-3	7	10	26
t23-4	s8-5	4	9	36
t23-5	s8-8	4	4	23
t23-5	s8-5	5	10	31
t23-5	s8-2	4	7	22
t23-5	s8-6	4	5	16
t23-5	s8-1	4	4	19
t23-5	s8-4	7	7	31
t23-5	s8-3	6	7	29
t23-5	s8-7	4	6	19
t23-6	s8-7	4	4	19
t23-6	s8-6	4	4	19
t23-6	s8-2	4	4	16
t23-6	s8-4	25	28	90
t23-6	s8-3	4	6	18
t23-6	s8-1	5	5	22
t23-6	s8-5	4	5	23
t23-6	s8-8	4	6	28
t23-7	s8-3	4	6	26
t23-7	s8-1	4	7	24
t23-7	s8-8	4	6	37
t23-7	s8-7	4	9	38
t23-7	s8-6	4	6	28
t23-7	s8-4	78	90	191
t23-7	s8-2	4	4	22
t23-7	s8-5	5	6	45
t23-8	s8-2	4	5	21
t23-8	s8-1	4	6	30
t23-8	s8-4	38	41	110
t23-8	s8-5	23	27	96
t23-8	s8-8	5	7	24
t23-8	s8-3	4	4	15
t23-8	s8-6	4	13	43
t23-8	s8-7	5	7	32
t23-9	s8-6	4	21	52
t23-9	s8-7	5	7	25
t23-9	s8-8	4	6	30
t23-9	s8-1	4	5	21
t23-9	s8-2	4	5	15
t23-9	s8-5	12	18	73
t23-9	s8-3	5	6	20
t23-9	s8-4	16	21	67
t24-1	s8-2	5	5	32
t24-1	s8-6	4	5	33
t24-1	s8-1	165	182	452
t24-1	s8-3	4	6	41
t24-1	s8-7	6	6	36
t24-1	s8-4	5	6	42
t24-1	s8-5	4	6	34
t24-1	s8-8	12	12	48
t24-10	s8-7	4	4	24
t24-10	s8-2	4	6	25
t24-10	s8-6	27	30	93
t24-10	s8-3	4	6	27
t24-10	s8-1	4	4	21
t24-10	s8-4	5	5	29
t24-10	s8-8	4	7	33
t24-10	s8-5	5	9	38
t24-11	s8-6	33	39	98
t24-11	s8-5	4	6	21
t24-11	s8-7	4	4	18
t24-11	s8-3	4	7	31
t24-11	s8-1	4	4	22
t24-11	s8-8	4	4	15
t24-11	s8-4	4	5	21
t24-11	s8-2	4	4	15
t24-12	s8-7	136	159	316
t24-12	s8-1	4	5	36
t24-12	s8-4	4	5	28
t24-12	s8-6	5	8	43
t24-12	s8-2	5	5	29
t24-12	s8-3	5	6	40
t24-12	s8-5	5	6	50
t24-12	s8-8	5	7	39
t24-13	s8-4	4	7	40
t24-13	s8-6	5	6	48
t24-13	s8-8	5	6	42
t24-13	s8-5	6	12	56
t24-13	s8-3	4	11	35
t24-13	s8-2	4	5	31
t24-13	s8-7	119	134	311
t24-13	s8-1	4	7	40
t24-14	s8-2	4	5	25
t24-14	s8-1	5	6	31
t24-14	s8-5	4	8	46
t24-14	s8-7	110	122	221
t24-14	s8-8	6	7	29
t24-14	s8-4	4	6	34
t24-14	s8-6	5	5	28
t24-14	s8-3	4	10	49
t24-15	s8-1	5	6	40
t24-15	s8-3	4	7	34
t24-15	s8-5	4	6	57
t24-15	s8-4	4	6	38
t24-15	s8-6	6	8	33
t24-15	s8-2	4	5	21
t24-15	s8-7	6	6	33
t24-15	s8-8	14	17	68
t24-16	s8-2	4	5	33
t24-16	s8-6	5	6	26
t24-16	s8-3	4	6	33
t24-16	s8-8	14	16	65
t24-16	s8-7	4	5	26
t24-16	s8-4	4	6	36
t24-16	s8-5	4	6	32
t24-16	s8-1	37	41	132
t24-2	s8-6	4	6	25
t24-2	s8-4	4	7	50
t24-2	s8-5	4	7	41
t24-2	s8-3	4	5	32
t24-2	s8-8	4	5	27
t24-2	s8-1	168	187	424
t24-2	s8-2	10	13	55
t24-2	s8-7	4	5	36
t24-3	s8-6	4	8	31
t24-3	s8-3	4	8	42
t24-3	s8-2	17	21	124
t24-3	s8-4	4	5	25
t24-3	s8-7	5	5	24
t24-3	s8-8	4	6	33
t24-3	s8-5	4	9	43
t24-3	s8-1	16	17	73
t24-4	s8-6	4	5	29
t24-4	s8-1	4	7	28
t24-4	s8-8	4	5	19
t24-4	s8-4	4	6	23
t24-4	s8-7	4	10	30
t24-4	s8-5	4	6	30
t24-4	s8-3	15	19	83
t24-4	s8-2	13	14	67
t24-5	s8-7	4	6	24
t24-5	s8-6	4	7	32
t24-5	s8-2	10	10	39
t24-5	s8-3	23	26	106
t24-5	s8-5	4	6	24
t24-5	s8-1	4	5	23
t24-5	s8-8	4	10	30
t24-5	s8-4	7	11	48
t24-6	s8-3	9	10	46
t24-6	s8-1	4	5	24
t24-6	s8-2	5	5	25
t24-6	s8-7	4	7	28
t24-6	s8-5	6	6	36
t24-6	s8-4	38	43	179
t24-6	s8-8	4	7	22
t24-6	s8-6	4	4	27
t24-7	s8-1	4	6	37
t24-7	s8-2	4	5	30
t24-7	s8-8	5	6	35
t24-7	s8-6	5	6	23
t24-7	s8-7	4	7	42
t24-7	s8-3	4	6	39
t24-7	s8-5	38	41	114
t24-7	s8-4	48	53	293
t24-8	s8-5	48	55	138
t24-8	s8-1	5	5	23
t24-8	s8-6	4	6	28
t24-8	s8-2	4	5	13
t24-8	s8-4	14	16	60
t24-8	s8-3	4	5	21
t24-8	s8-7	4	6	27
t24-8	s8-8	4	6	24
t24-9	s8-6	5	8	41
t24-9	s8-3	4	4	28
t24-9	s8-2	4	5	16
t24-9	s8-8	4	6	21
t24-9	s8-1	4	7	24
t24-9	s8-5	30	38	78
t24-9	s8-4	4	6	24
t24-9	s8-7	4	6	26
t25-1	s9-2	5	7	41
t25-1	s9-3	4	5	42
t25-1	s9-5	4	6	45
t25-1	s9-6	4	6	42
t25-1	s9-8	5	7	43
t25-1	s9-4	4	7	42
t25-1	s9-7	4	7	44
t25-1	s9-1	249	290	598
t25-10	s9-7	4	9	46
t25-10	s9-8	4	6	36
t25-10	s9-3	5	7	30
t25-10	s9-2	5	6	32
t25-10	s9-5	202	233	407
t25-10	s9-4	4	8	36
t25-10	s9-6	105	108	230
t25-10	s9-1	4	6	33
t25-11	s9-8	4	5	32
t25-11	s9-3	4	7	29
t25-11	s9-6	73	81	201
t25-11	s9-7	5	8	32
t25-11	s9-4	6	9	27
t25-11	s9-2	4	5	28
t25-11	s9-5	9	10	36
t25-11	s9-1	4	5	37
t25-12	s9-7	25	27	105
t25-12	s9-3	5	7	43
t25-12	s9-5	5	6	38
t25-12	s9-8	4	6	38
t25-12	s9-6	14	19	65
t25-12	s9-2	5	7	35
t25-12	s9-1	4	6	52
t25-12	s9-4	5	6	40
t25-13	s9-6	5	6	34
t25-13	s9-1	4	5	32
t25-13	s9-3	5	7	34
t25-13	s9-5	6	9	37
t25-13	s9-2	5	5	29
t25-13	s9-8	10	12	75
t25-13	s9-7	16	17	111
t25-13	s9-4	4	7	52
t25-14	s9-8	8	11	82
t25-14	s9-2	4	6	35
t25-14	s9-3	4	6	33
t25-14	s9-6	5	6	32
t25-14	s9-1	5	6	38
t25-14	s9-4	5	7	37
t25-14	s9-5	4	6	40
t25-14	s9-7	6	9	48
t25-15	s9-8	40	43	149
t25-15	s9-1	13	15	61
t25-15	s9-3	3	8	45
t25-15	s9-6	4	6	34
t25-15	s9-7	4	6	42
t25-15	s9-2	4	5	30
t25-15	s9-5	5	6	37
t25-15	s9-4	5	8	44
t25-16	s9-5	4	5	29
t25-16	s9-7	4	6	36
t25-16	s9-6	5	5	36
t25-16	s9-8	62	69	174
t25-16	s9-4	4	6	33
t25-16	s9-3	4	6	35
t25-16	s9-2	4	6	44
t25-16	s9-1	88	99	261
t25-2	s9-2	14	17	83
t25-2	s9-5	5	6	44
t25-2	s9-1	140	162	389
t25-2	s9-3	5	6	52
t25-2	s9-6	4	5	34
t25-2	s9-8	6	6	48
t25-2	s9-7	4	7	39
t25-2	s9-4	6	7	48
t25-3	s9-7	4	9	42
t25-3	s9-5	5	8	42
t25-3	s9-6	5	7	34
t25-3	s9-3	4	5	40
t25-3	s9-4	4	10	37
t25-3	s9-1	11	17	74
t25-3	s9-2	9	12	61
t25-3	s9-8	4	7	33
t25-4	s9-1	5	6	28
t25-4	s9-6	5	5	14
t25-4	s9-2	6	8	32
t25-4	s9-8	5	5	21
t25-4	s9-3	26	27	86
t25-4	s9-5	4	4	13
t25-4	s9-7	5	7	29
t25-4	s9-4	5	5	26
t25-5	s9-6	4	5	22
t25-5	s9-2	4	6	34
t25-5	s9-7	4	4	16
t25-5	s9-5	4	5	13
t25-5	s9-4	4	4	25
t25-5	s9-8	4	4	19
t25-5	s9-1	4	4	20
t25-5	s9-3	31	35	122
t25-6	s9-3	26	27	85
t25-6	s9-4	6	8	50
t25-6	s9-8	4	4	20
t25-6	s9-1	4	4	24
t25-6	s9-7	5	7	34
t25-6	s9-5	5	5	25
t25-6	s9-2	5	6	29
t25-6	s9-6	4	5	29
t25-7	s9-5	4	5	34
t25-7	s9-2	4	6	34
t25-7	s9-6	4	4	16
t25-7	s9-1	5	6	30
t25-7	s9-7	4	6	39
t25-7	s9-3	14	15	66
t25-7	s9-8	4	5	23
t25-7	s9-4	17	21	155
t25-8	s9-7	6	7	34
t25-8	s9-2	4	10	68
t25-8	s9-1	5	7	54
t25-8	s9-3	4	7	44
t25-8	s9-5	148	166	392
t25-8	s9-4	19	20	170
t25-8	s9-6	5	6	29
t25-8	s9-8	5	5	36
t25-9	s9-2	4	5	36
t25-9	s9-6	79	86	169
t25-9	s9-8	5	8	48
t25-9	s9-1	4	6	34
t25-9	s9-3	5	6	26
t25-9	s9-5	192	219	467
t25-9	s9-7	4	11	41
t25-9	s9-4	10	10	49
t26-1	s9-1	89	97	278
t26-1	s9-6	5	7	41
t26-1	s9-7	6	10	39
t26-1	s9-5	5	5	41
t26-1	s9-2	4	6	32
t26-1	s9-3	5	5	30
t26-1	s9-4	5	5	36
t26-1	s9-8	4	6	40
t26-10	s9-6	88	92	141
t26-10	s9-8	5	6	33
t26-10	s9-4	4	5	30
t26-10	s9-2	4	6	26
t26-10	s9-7	5	8	28
t26-10	s9-1	5	7	36
t26-10	s9-5	140	166	285
t26-10	s9-3	5	7	34
t26-11	s9-5	8	9	51
t26-11	s9-4	5	7	42
t26-11	s9-8	4	4	30
t26-11	s9-7	4	7	43
t26-11	s9-2	4	5	21
t26-11	s9-1	4	6	22
t26-11	s9-6	108	120	214
t26-11	s9-3	4	5	27
t26-12	s9-1	4	6	27
t26-12	s9-8	4	5	31
t26-12	s9-4	5	8	29
t26-12	s9-5	6	6	26
t26-12	s9-3	4	5	26
t26-12	s9-7	13	14	46
t26-12	s9-6	15	16	50
t26-12	s9-2	5	5	24
t26-13	s9-4	6	8	37
t26-13	s9-1	5	7	33
t26-13	s9-7	11	13	83
t26-13	s9-6	5	6	31
t26-13	s9-3	4	5	29
t26-13	s9-2	5	5	20
t26-13	s9-5	4	5	41
t26-13	s9-8	5	5	35
t26-14	s9-2	5	5	32
t26-14	s9-4	4	8	39
t26-14	s9-1	4	8	44
t26-14	s9-5	5	5	41
t26-14	s9-8	45	48	141
t26-14	s9-7	10	10	79
t26-14	s9-3	5	7	54
t26-14	s9-6	6	7	30
t26-15	s9-3	6	6	39
t26-15	s9-7	6	7	42
t26-15	s9-8	89	94	351
t26-15	s9-5	4	5	36
t26-15	s9-2	4	5	25
t26-15	s9-4	5	5	24
t26-15	s9-6	5	5	24
t26-15	s9-1	20	20	65
t26-16	s9-1	46	51	185
t26-16	s9-3	5	6	36
t26-16	s9-6	5	6	40
t26-16	s9-5	4	6	47
t26-16	s9-7	5	8	38
t26-16	s9-2	4	5	36
t26-16	s9-8	73	85	310
t26-16	s9-4	5	7	31
t26-2	s9-7	4	5	22
t26-2	s9-3	4	5	27
t26-2	s9-5	5	7	46
t26-2	s9-4	4	6	41
t26-2	s9-8	4	7	37
t26-2	s9-1	35	37	101
t26-2	s9-6	4	4	19
t26-2	s9-2	5	7	49
t26-3	s9-8	4	5	23
t26-3	s9-7	4	7	21
t26-3	s9-1	4	4	18
t26-3	s9-4	4	5	18
t26-3	s9-2	7	7	23
t26-3	s9-6	4	4	24
t26-3	s9-3	4	7	38
t26-3	s9-5	5	7	27
t26-4	s9-7	4	5	17
t26-4	s9-2	4	5	21
t26-4	s9-5	4	6	25
t26-4	s9-4	4	5	20
t26-4	s9-8	4	4	13
t26-4	s9-3	7	7	28
t26-4	s9-1	4	4	17
t26-4	s9-6	4	4	18
t26-5	s9-7	4	4	15
t26-5	s9-1	4	5	25
t26-5	s9-2	5	5	20
t26-5	s9-3	22	22	62
t26-5	s9-8	5	6	28
t26-5	s9-5	4	6	19
t26-5	s9-6	4	4	21
t26-5	s9-4	4	5	20
t26-6	s9-4	24	26	73
t26-6	s9-2	5	8	33
t26-6	s9-3	16	18	58
t26-6	s9-1	4	6	29
t26-6	s9-7	4	5	24
t26-6	s9-5	4	6	26
t26-6	s9-8	4	6	15
t26-6	s9-6	5	5	21
t26-7	s9-8	6	8	35
t26-7	s9-2	5	7	28
t26-7	s9-4	66	71	166
t26-7	s9-1	4	9	29
t26-7	s9-3	4	5	33
t26-7	s9-7	5	5	20
t26-7	s9-6	6	7	35
t26-7	s9-5	5	6	33
t26-8	s9-2	4	6	54
t26-8	s9-4	49	56	156
t26-8	s9-7	4	5	27
t26-8	s9-8	5	7	34
t26-8	s9-5	73	80	179
t26-8	s9-3	5	6	37
t26-8	s9-1	4	8	43
t26-8	s9-6	4	5	26
t26-9	s9-2	5	8	39
t26-9	s9-4	9	11	56
t26-9	s9-3	6	8	30
t26-9	s9-7	4	5	31
t26-9	s9-8	4	6	37
t26-9	s9-5	147	183	403
t26-9	s9-1	4	8	49
t26-9	s9-6	4	8	42
t27-1	s9-6	4	7	50
t27-1	s9-3	4	7	37
t27-1	s9-2	4	5	41
t27-1	s9-1	146	160	401
t27-1	s9-4	4	7	39
t27-1	s9-7	6	7	29
t27-1	s9-5	4	5	32
t27-1	s9-8	5	5	29
t27-10	s9-1	5	5	32
t27-10	s9-2	4	5	24
t27-10	s9-8	4	6	31
t27-10	s9-4	4	7	37
t27-10	s9-5	128	151	245
t27-10	s9-6	90	92	168
t27-10	s9-7	5	8	42
t27-10	s9-3	4	7	31
t27-11	s9-6	87	92	214
t27-11	s9-5	7	7	48
t27-11	s9-8	4	6	24
t27-11	s9-4	4	8	31
t27-11	s9-7	6	7	28
t27-11	s9-1	5	10	32
t27-11	s9-3	5	5	19
t27-11	s9-2	5	6	26
t27-12	s9-8	6	7	43
t27-12	s9-3	4	6	46
t27-12	s9-6	19	20	85
t27-12	s9-5	4	8	42
t27-12	s9-2	4	8	41
t27-12	s9-1	4	7	46
t27-12	s9-4	6	7	40
t27-12	s9-7	64	68	216
t27-13	s9-7	36	39	193
t27-13	s9-8	15	15	83
t27-13	s9-4	4	7	28
t27-13	s9-2	4	6	39
t27-13	s9-5	6	6	39
t27-13	s9-6	12	14	49
t27-13	s9-1	4	5	34
t27-13	s9-3	4	10	45
t27-14	s9-4	5	10	32
t27-14	s9-2	4	5	30
t27-14	s9-5	5	7	30
t27-14	s9-3	4	7	39
t27-14	s9-1	4	6	36
t27-14	s9-7	25	27	88
t27-14	s9-8	16	17	97
t27-14	s9-6	4	5	29
t27-15	s9-2	4	5	32
t27-15	s9-3	5	5	32
t27-15	s9-5	4	5	29
t27-15	s9-8	51	58	221
t27-15	s9-6	4	5	29
t27-15	s9-1	49	52	112
t27-15	s9-4	4	7	47
t27-15	s9-7	4	5	34
t27-16	s9-4	5	6	29
t27-16	s9-5	4	5	31
t27-16	s9-3	5	6	39
t27-16	s9-2	6	6	31
t27-16	s9-6	5	8	42
t27-16	s9-7	4	7	32
t27-16	s9-1	101	115	354
t27-16	s9-8	29	30	86
t27-2	s9-8	4	6	31
t27-2	s9-3	4	6	29
t27-2	s9-5	5	6	36
t27-2	s9-4	5	6	32
t27-2	s9-2	5	6	39
t27-2	s9-6	4	7	34
t27-2	s9-7	5	7	33
t27-2	s9-1	64	77	209
t27-3	s9-5	4	5	20
t27-3	s9-2	32	35	94
t27-3	s9-3	19	21	46
t27-3	s9-8	4	6	25
t27-3	s9-1	4	5	10
t27-3	s9-4	5	5	25
t27-3	s9-7	4	5	13
t27-3	s9-6	4	4	11
t27-4	s9-1	4	4	25
t27-4	s9-5	4	5	14
t27-4	s9-4	4	4	16
t27-4	s9-2	30	32	68
t27-4	s9-7	4	4	14
t27-4	s9-3	35	37	101
t27-4	s9-8	5	5	14
t27-4	s9-6	4	6	16
t27-5	s9-8	4	4	20
t27-5	s9-3	67	71	176
t27-5	s9-5	4	5	20
t27-5	s9-4	4	6	20
t27-5	s9-1	4	5	23
t27-5	s9-7	4	4	19
t27-5	s9-6	4	4	12
t27-5	s9-2	5	5	20
t27-6	s9-2	4	4	18
t27-6	s9-1	4	4	15
t27-6	s9-7	5	5	23
t27-6	s9-4	24	25	74
t27-6	s9-8	4	4	14
t27-6	s9-3	55	57	111
t27-6	s9-5	4	4	21
t27-6	s9-6	5	5	15
t27-7	s9-4	56	60	106
t27-7	s9-5	4	4	26
t27-7	s9-3	31	32	57
t27-7	s9-2	5	8	31
t27-7	s9-6	4	5	22
t27-7	s9-7	4	5	24
t27-7	s9-8	4	4	17
t27-7	s9-1	5	5	16
t27-8	s9-1	4	8	56
t27-8	s9-2	5	9	34
t27-8	s9-6	4	5	34
t27-8	s9-7	5	6	32
t27-8	s9-4	6	10	73
t27-8	s9-8	6	6	34
t27-8	s9-5	68	82	171
t27-8	s9-3	5	6	31
t27-9	s9-6	5	5	40
t27-9	s9-7	7	10	42
t27-9	s9-8	4	5	37
t27-9	s9-4	4	7	63
t27-9	s9-5	174	206	388
t27-9	s9-3	4	5	24
t27-9	s9-2	4	6	35
t27-9	s9-1	5	6	40
t28-1	s10-1	12	13	89
t28-1	s10-6	5	5	28
t28-1	s10-3	4	8	31
t28-1	s10-5	5	8	43
t28-1	s10-8	4	5	32
t28-1	s10-7	4	6	37
t28-1	s10-4	4	6	35
t28-1	s10-2	6	7	42
t28-10	s10-7	5	7	46
t28-10	s10-8	4	5	33
t28-10	s10-2	4	7	32
t28-10	s10-4	5	6	41
t28-10	s10-5	10	10	69
t28-10	s10-1	3	6	41
t28-10	s10-3	6	7	42
t28-10	s10-6	5	7	29
t28-11	s10-6	16	17	80
t28-11	s10-2	5	5	22
t28-11	s10-7	4	7	26
t28-11	s10-4	4	7	36
t28-11	s10-3	4	6	30
t28-11	s10-1	5	6	15
t28-11	s10-5	5	7	45
t28-11	s10-8	4	7	26
t28-12	s10-1	4	7	26
t28-12	s10-2	4	6	40
t28-12	s10-3	5	7	46
t28-12	s10-6	6	6	46
t28-12	s10-8	4	4	22
t28-12	s10-7	14	16	58
t28-12	s10-4	4	10	41
t28-12	s10-5	4	6	37
t28-13	s10-6	5	9	41
t28-13	s10-1	5	6	34
t28-13	s10-4	6	11	49
t28-13	s10-7	59	66	243
t28-13	s10-3	4	9	55
t28-13	s10-2	4	5	44
t28-13	s10-5	5	7	43
t28-13	s10-8	5	7	48
t28-14	s10-3	5	7	52
t28-14	s10-4	5	11	41
t28-14	s10-1	6	11	53
t28-14	s10-2	4	7	58
t28-14	s10-6	4	6	44
t28-14	s10-8	25	27	120
t28-14	s10-7	26	31	111
t28-14	s10-5	4	8	52
t28-15	s10-3	4	7	38
t28-15	s10-6	4	5	18
t28-15	s10-7	4	7	34
t28-15	s10-5	5	6	30
t28-15	s10-2	4	9	41
t28-15	s10-4	4	5	27
t28-15	s10-1	5	9	55
t28-15	s10-8	39	47	130
t28-16	s10-6	5	5	29
t28-16	s10-3	5	6	45
