IMG-1  IMG-2  unique     inlier     outlier
t1-10  s1-5   16         17         98        
t20-15 s7-3   4          6          36        
t29-12 s10-1  4          6          28        
t16-4  s6-4   5          6          30        
t13-6  s5-1   5          7          39        
t14-6  s5-6   4          7          48        
t22-10 s7-7   4          5          11        
t25-16 s9-3   4          6          35        
t18-6  s6-5   4          7          31        
t31-1  s11-3  4          8          36        
t26-11 s9-1   4          6          22        
t22-7  s7-8   5          6          31        
t16-1  s6-2   4          6          30        
t19-8  s7-5   4          5          20        
t8-13  s3-1   5          6          30        
t26-16 s9-5   4          6          47        
t17-16 s6-7   5          5          16        
t22-9  s7-1   4          4          22        
t1-7   s1-3   43         45         127       
t16-8  s6-6   21         24         74        
t18-6  s6-2   4          9          48        
t13-5  s5-2   4          6          27        
t3-3   s2-6   5          6          22        
t4-7   s2-3   42         55         136       
t20-13 s7-2   4          6          35        
t13-8  s5-1   46         47         110       
t21-10 s7-3   4          4          12        
t23-13 s8-5   5          6          38        
t23-6  s8-5   4          5          23        
t23-15 s8-7   4          5          32        
t1-3   s1-1   29         32         105       
t10-10 s4-2   4          6          22        
t15-11 s6-2   5          7          32        
t1-11  s1-7   8          15         64        
t28-7  s10-3  18         18         67        
t31-13 s11-6  13         14         52        
t1-11  s1-2   4          6          26        
t29-5  s10-7  4          8          44        
t8-6   s3-1   4          5          21        
t27-1  s9-1   146        160        401       
t12-7  s5-8   4          8          59        
t31-4  s11-1  4          5          24        
t2-10  s1-3   5          5          38        
t16-2  s6-2   14         16         47        
t23-13 s8-1   4          7          32        
t1-12  s1-3   4          4          23        
t24-15 s8-5   4          6          57        
t29-11 s10-7  4          5          22        
t8-3   s3-1   4          5          23        
t24-12 s8-3   5          6          40        
t20-8  s7-1   4          5          24        
t23-14 s8-8   35         37         101       
t32-2  s11-4  4          5          26        
t17-16 s6-1   31         36         99        
t24-16 s8-7   4          5          26        
t19-12 s7-5   4          6          30        
t6-5   s3-5   4          7          22        
t25-9  s9-3   5          6          26        
t29-12 s10-6  6          8          58        
t22-16 s7-4   4          4          16        
t32-5  s11-2  4          5          30        
t6-6   s3-5   4          5          31        
t2-11  s1-3   5          6          45        
t2-15  s1-6   4          6          34        
t18-8  s6-3   4          5          18        
t19-7  s7-6   6          6          37        
t14-8  s5-8   4          8          66        
t4-2   s2-1   4          6          28        
t2-10  s1-5   24         28         128       
t5-5   s2-2   4          5          18        
t26-10 s9-2   4          6          26        
t7-1   s3-8   62         65         122       
t30-2  s10-7  4          10         50        
t16-7  s6-7   5          5          29        
t8-8   s3-4   105        120        243       
t16-2  s6-7   4          7          38        
t32-7  s11-5  8          8          128       
t10-3  s4-6   4          5          31        
t28-6  s10-2  5          6          41        
t20-10 s7-1   4          4          20        
t25-10 s9-4   4          8          36        
t13-4  s5-1   4          6          26        
t25-13 s9-5   6          9          37        
t25-12 s9-6   14         19         65        
t17-7  s6-6   5          13         58        
t32-7  s11-1  4          4          19        
t31-16 s11-3  4          6          34        
t21-3  s7-6   4          8          34        
t30-4  s10-2  5          5          30        
t23-9  s8-3   5          6          20        
t9-16  s4-5   4          7          35        
t22-5  s7-5   4          7          35        
t8-13  s3-7   254        283        589       
t26-10 s9-7   5          8          28        
t8-4   s3-8   4          4          11        
t15-11 s6-3   4          7          34        
t23-7  s8-4   78         90         191       
t20-9  s7-4   7          9          38        
t23-16 s8-3   4          6          29        
t7-1   s3-7   4          4          13        
t30-16 s10-4  5          8          29        
t3-14  s2-6   4          6          34        
t23-10 s8-6   4          9          26        
t12-16 s5-7   4          6          28        
t24-11 s8-3   4          7          31        
t14-8  s5-4   108        119        263       
t18-2  s6-4   4          7          46        
t26-8  s9-8   5          7          34        
t2-12  s1-1   4          6          30        
t32-11 s11-1  4          4          17        
t14-1  s5-8   5          7          42        
t26-7  s9-7   5          5          20        
t23-1  s8-3   4          5          27        
t2-10  s1-1   3          13         55        
t4-2   s2-6   4          5          21        
t4-11  s2-2   4          5          28        
t11-1  s4-7   4          5          11        
t9-3   s4-7   4          6          16        
t31-9  s11-6  4          5          18        
t32-8  s11-8  4          4          12        
t23-16 s8-1   43         48         141       
t11-10 s4-4   6          7          38        
t7-15  s3-7   5          6          25        
t2-11  s1-7   9          14         76        
t8-4   s3-3   45         47         198       
t31-12 s11-5  4          12         37        
t4-6   s2-7   5          5          34        
t28-12 s10-7  14         16         58        
t6-6   s3-3   7          10         69        
t25-14 s9-4   5          7          37        
t6-6   s3-8   4          6          19        
t17-13 s6-2   4          5          46        
t4-12  s2-8   4          7          33        
t19-13 s7-6   5          6          29        
t24-7  s8-8   5          6          35        
t4-10  s2-7   4          6          27        
t23-1  s8-5   4          6          29        
t26-9  s9-1   4          8          49        
t7-10  s3-1   4          5          21        
t27-10 s9-8   4          6          31        
t24-15 s8-4   4          6          38        
t2-13  s1-2   4          5          12        
t21-6  s7-2   5          5          28        
t32-9  s11-4  21         22         167       
t25-1  s9-7   4          7          44        
t18-3  s6-1   4          4          23        
t31-3  s11-7  4          5          24        
t24-10 s8-3   4          6          27        
t13-16 s5-4   4          4          32        
t4-7   s2-8   4          5          23        
t22-10 s7-5   18         23         53        
t7-7   s3-1   4          10         31        
t24-11 s8-1   4          4          22        
t4-10  s2-8   4          6          18        
t8-9   s3-4   39         42         100       
t12-2  s5-2   6          8          85        
t7-3   s3-5   4          4          27        
t30-10 s10-5  4          5          25        
t20-12 s7-7   18         23         90        
t16-10 s6-3   4          4          18        
t24-8  s8-3   4          5          21        
t29-11 s10-2  5          5          21        
t27-16 s9-1   101        115        354       
t19-9  s7-3   4          6          24        
t22-16 s7-2   3          7          21        
t23-14 s8-5   4          13         52        
t8-14  s3-1   4          5          28        
t32-11 s11-7  4          4          24        
t19-12 s7-4   5          6          29        
t6-4   s3-3   30         35         119       
t31-5  s11-3  33         35         146       
t10-10 s4-7   4          4          17        
t6-1   s3-1   4          4          19        
t1-3   s1-3   4          8          30        
t10-16 s4-3   4          4          21        
t32-3  s11-6  6          9          43        
t28-3  s10-7  4          6          29        
t9-4   s4-4   5          5          34        
t20-2  s7-1   45         48         156       
t26-11 s9-6   108        120        214       
t6-4   s3-1   4          5          21        
t12-10 s5-6   6          8          43        
t22-4  s7-6   4          9          48        
t18-5  s6-3   10         10         65        
t26-16 s9-7   5          8          38        
t2-2   s1-7   4          11         42        
t9-7   s4-5   7          9          43        
t11-2  s4-2   133        139        286       
t24-15 s8-6   6          8          33        
t31-4  s11-7  4          5          17        
t17-16 s6-2   4          6          23        
t20-13 s7-4   4          6          38        
t1-11  s1-1   4          5          23        
t32-9  s11-7  5          5          18        
t18-7  s6-4   53         58         146       
t8-3   s3-7   4          4          13        
t24-5  s8-5   4          6          24        
t6-16  s3-2   4          4          21        
t16-10 s6-4   4          5          22        
t13-10 s5-1   15         16         35        
t23-6  s8-8   4          6          28        
t21-1  s7-7   5          7          35        
t9-2   s4-6   5          8          32        
t26-13 s9-7   11         13         83        
t21-16 s7-7   5          5          28        
t27-15 s9-1   49         52         112       
t24-14 s8-4   4          6          34        
t22-13 s7-3   4          7          43        
t15-9  s6-8   4          5          20        
t8-9   s3-1   5          5          27        
t11-1  s4-3   4          9          30        
t20-7  s7-6   4          5          31        
t8-2   s3-7   5          5          21        
t16-10 s6-5   32         32         106       
t25-13 s9-2   5          5          29        
t1-4   s1-4   4          5          20        
t23-15 s8-3   4          6          29        
t19-3  s7-6   4          6          36        
t13-6  s5-3   77         92         234       
t7-9   s3-3   4          6          30        
t24-13 s8-2   4          5          31        
t24-15 s8-2   4          5          21        
t25-12 s9-2   5          7          35        
t19-10 s7-1   4          6          16        
t3-1   s2-5   4          6          37        
t16-2  s6-6   5          7          55        
t8-8   s3-8   5          5          31        
t15-9  s6-5   102        113        177       
t19-11 s7-2   4          8          27        
t20-6  s7-5   5          6          26        
t7-14  s3-6   5          6          30        
t9-2   s4-5   7          7          31        
t6-7   s3-6   5          5          27        
t13-6  s5-6   4          8          37        
t31-13 s11-7  18         22         80        
t2-16  s1-4   5          5          28        
t15-8  s6-1   11         12         51        
t12-7  s5-7   4          8          41        
t4-11  s2-1   4          6          29        
t17-10 s6-2   5          8          39        
t29-1  s10-2  5          9          42        
t31-1  s11-4  4          10         58        
t20-8  s7-5   10         10         46        
t17-16 s6-6   4          7          47        
t15-1  s6-6   5          5          47        
t3-1   s2-4   5          5          32        
t17-3  s6-5   4          4          12        
t13-3  s5-3   4          5          28        
t18-1  s6-5   4          5          29        
t8-9   s3-3   3          6          28        
t15-10 s6-6   14         14         57        
t22-3  s7-7   4          7          31        
t32-4  s11-8  4          4          33        
t24-2  s8-2   10         13         55        
t20-10 s7-3   4          6          26        
t20-2  s7-3   4          7          53        
t20-6  s7-6   5          6          40        
t15-9  s6-3   4          5          26        
t30-16 s10-6  4          6          25        
t10-10 s4-8   4          9          43        
t26-13 s9-6   5          6          31        
t17-14 s6-5   4          5          25        
t1-6   s1-4   22         26         108       
t9-3   s4-6   5          5          18        
t10-3  s4-4   5          6          43        
t4-6   s2-6   4          11         35        
t5-6   s2-6   5          5          31        
t3-16  s2-2   4          6          25        
t14-2  s5-8   4          10         39        
t11-8  s4-6   5          6          35        
t13-8  s5-5   89         103        188       
t26-8  s9-5   73         80         179       
t6-5   s3-1   4          4          12        
t19-3  s7-1   4          8          28        
t6-3   s3-4   4          6          43        
t9-9   s4-6   5          6          32        
t21-1  s7-1   55         58         225       
t28-11 s10-1  5          6          15        
t31-2  s11-6  4          8          40        
t17-14 s6-7   16         18         75        
t22-2  s7-4   4          5          27        
t21-8  s7-8   4          5          18        
t20-7  s7-2   4          6          27        
t2-1   s1-8   6          7          55        
t32-7  s11-2  4          5          16        
t14-10 s5-5   78         85         183       
t18-16 s6-2   5          5          28        
t28-5  s10-1  4          8          55        
t22-10 s7-8   4          5          14        
t4-15  s2-5   4          8          25        
t24-7  s8-6   5          6          23        
t32-6  s11-8  4          5          29        
t7-7   s3-8   4          5          23        
t9-10  s4-2   4          12         35        
t1-7   s1-1   5          9          46        
t8-10  s3-2   5          5          28        
t3-7   s2-5   4          6          58        
t6-13  s3-5   5          8          39        
t21-16 s7-6   4          5          24        
t26-16 s9-2   4          5          36        
t7-5   s3-3   14         15         90        
t29-2  s10-8  5          7          37        
t7-4   s3-2   18         22         91        
t24-12 s8-5   5          6          50        
t22-12 s7-1   5          7          46        
t7-9   s3-2   5          5          31        
t22-16 s7-1   29         32         71        
t27-12 s9-5   4          8          42        
t15-3  s6-6   4          7          48        
t31-3  s11-1  24         24         62        
t1-2   s1-2   6          8          59        
t22-10 s7-3   4          6          23        
t18-2  s6-7   5          7          34        
t15-13 s6-7   4          7          35        
t19-1  s7-1   52         63         196       
t1-13  s1-4   4          4          16        
t22-8  s7-3   5          5          23        
t25-2  s9-7   4          7          39        
t8-8   s3-6   5          6          28        
t8-10  s3-4   4          5          36        
t20-9  s7-6   4          5          29        
t8-4   s3-1   5          5          15        
t25-10 s9-6   105        108        230       
t27-9  s9-4   4          7          63        
t23-8  s8-8   5          7          24        
t31-5  s11-4  4          5          16        
t17-8  s6-8   4          6          33        
t7-10  s3-5   9          9          58        
t23-1  s8-1   86         102        285       
t3-3   s2-3   5          7          23        
t23-1  s8-8   11         13         59        
t18-7  s6-2   5          6          42        
t16-10 s6-2   4          5          26        
t17-15 s6-5   4          5          16        
t2-6   s1-7   7          7          32        
t14-1  s5-4   4          5          25        
t12-2  s5-4   5          5          21        
t19-9  s7-2   4          5          20        
t32-8  s11-3  4          5          24        
t13-9  s5-4   5          6          38        
t24-13 s8-7   119        134        311       
t25-14 s9-5   4          6          40        
t8-1   s3-2   4          5          19        
t15-2  s6-3   5          8          38        
t1-7   s1-2   4          7          31        
t15-13 s6-3   4          7          40        
t20-1  s7-5   4          13         32        
t31-9  s11-1  4          6          27        
t21-2  s7-6   4          4          19        
t9-9   s4-1   4          5          43        
t1-13  s1-2   4          5          15        
t1-14  s1-2   4          4          15        
t19-12 s7-1   5          6          39        
t17-2  s6-1   55         65         186       
t22-10 s7-1   4          5          16        
t27-2  s9-4   5          6          32        
t9-4   s4-3   4          4          16        
t17-2  s6-7   4          6          26        
t32-6  s11-2  4          5          31        
t8-5   s3-5   4          6          22        
t9-16  s4-1   132        146        224       
t26-8  s9-3   5          6          37        
t27-13 s9-3   4          10         45        
t31-8  s11-4  62         65         267       
t4-3   s2-6   5          5          20        
t31-7  s11-6  4          4          10        
t9-1   s4-1   620        710        873       
t27-14 s9-1   4          6          36        
t15-8  s6-8   4          6          31        
t29-5  s10-3  112        126        364       
t13-1  s5-6   3          8          49        
t8-9   s3-5   128        144        485       
t2-1   s1-4   4          5          26        
t30-1  s10-1  190        224        370       
t19-8  s7-2   4          5          24        
t9-7   s4-2   4          5          33        
t2-13  s1-8   5          9          26        
t31-9  s11-8  4          5          18        
t28-3  s10-6  5          8          43        
t1-10  s1-2   4          6          22        
t9-1   s4-2   4          8          34        
t27-14 s9-7   25         27         88        
t17-7  s6-2   5          7          29        
t21-8  s7-6   4          9          32        
t21-2  s7-2   20         21         79        
t30-16 s10-3  4          8          36        
t14-10 s5-7   4          10         46        
t1-3   s1-5   5          5          23        
t7-14  s3-7   28         34         108       
t3-3   s2-1   6          6          30        
t18-6  s6-4   31         38         134       
t28-6  s10-4  5          7          54        
t29-7  s10-1  6          7          36        
t21-4  s7-2   14         17         54        
t17-2  s6-8   4          4          30        
t21-12 s7-6   38         38         105       
t7-7   s3-3   4          7          39        
t4-6   s2-1   5          11         47        
t6-12  s3-5   4          15         49        
t4-4   s2-3   62         69         150       
t3-6   s2-7   6          8          38        
t1-10  s1-3   4          7          41        
t19-8  s7-8   4          5          29        
t20-15 s7-4   5          6          34        
t27-16 s9-8   29         30         86        
t21-4  s7-8   5          6          31        
t26-13 s9-3   4          5          29        
t14-3  s5-7   4          5          27        
t13-6  s5-5   5          7          25        
t18-2  s6-8   4          5          30        
t24-1  s8-5   4          6          34        
t7-1   s3-1   34         34         86        
t22-8  s7-5   20         22         71        
t20-1  s7-7   4          5          36        
t4-16  s2-8   4          4          6         
t23-15 s8-8   43         50         134       
t32-11 s11-6  8          9          51        
t23-13 s8-2   4          6          37        
t6-13  s3-4   4          5          36        
t29-13 s10-2  4          6          41        
t16-11 s6-5   18         21         47        
t3-12  s2-7   63         69         203       
t29-4  s10-2  11         12         61        
t22-4  s7-2   5          8          48        
t28-13 s10-3  4          9          55        
t30-10 s10-7  4          5          30        
t9-1   s4-5   7          7          34        
t6-12  s3-7   78         88         200       
t23-15 s8-5   4          11         47        
t5-6   s2-7   4          5          34        
t24-9  s8-4   4          6          24        
t24-11 s8-8   4          4          15        
t2-10  s1-8   5          11         56        
t23-12 s8-5   4          6          36        
t3-8   s2-1   4          6          42        
t8-14  s3-8   8          9          33        
t1-6   s1-8   5          8          63        
t11-1  s4-2   66         67         150       
t11-9  s4-7   4          5          18        
t12-3  s5-7   4          6          17        
t5-7   s2-6   4          5          33        
t4-6   s2-8   4          5          31        
t12-8  s5-2   5          7          39        
t20-15 s7-6   4          5          22        
t11-2  s4-5   7          8          62        
t32-1  s11-3  4          6          33        
t25-8  s9-1   5          7          54        
t13-3  s5-8   4          11         40        
t2-2   s1-4   4          6          36        
t16-9  s6-1   4          5          31        
t12-10 s5-7   4          7          22        
t25-8  s9-3   4          7          44        
t22-6  s7-5   4          7          38        
t6-9   s3-7   5          6          30        
t1-16  s1-5   5          5          29        
t11-3  s4-1   4          6          30        
t13-9  s5-2   4          5          19        
t16-8  s6-2   4          7          27        
t17-1  s6-1   81         90         269       
t4-14  s2-5   5          7          39        
t24-7  s8-7   4          7          42        
t22-13 s7-1   4          7          39        
t13-10 s5-6   4          7          45        
t10-3  s4-2   4          4          36        
t6-3   s3-1   5          7          36        
t4-2   s2-2   170        181        259       
t14-9  s5-6   4          6          28        
t15-1  s6-1   144        168        390       
t22-3  s7-5   5          6          27        
t18-8  s6-8   4          6          24        
t25-9  s9-5   192        219        467       
t31-5  s11-2  4          4          29        
t7-14  s3-1   5          5          29        
t32-2  s11-6  4          4          34        
t9-2   s4-8   7          10         63        
t1-16  s1-4   5          7          28        
t13-7  s5-7   4          6          18        
t21-3  s7-2   18         18         75        
t22-11 s7-8   4          4          25        
t6-10  s3-3   4          5          29        
t7-1   s3-5   4          6          18        
t20-15 s7-8   31         38         128       
t6-10  s3-7   6          6          39        
t3-12  s2-5   4          8          35        
t13-16 s5-3   4          6          34        
t16-2  s6-8   4          5          27        
t7-16  s3-8   177        193        312       
t32-4  s11-2  18         20         68        
t7-12  s3-6   12         13         90        
t9-9   s4-4   17         19         104       
t24-14 s8-6   5          5          28        
t30-8  s10-5  6          8          50        
t25-11 s9-5   9          10         36        
t26-7  s9-6   6          7          35        
t23-14 s8-2   4          6          31        
t26-7  s9-5   5          6          33        
t8-7   s3-1   4          5          22        
t27-11 s9-1   5          10         32        
t23-10 s8-5   23         28         53        
t4-12  s2-7   135        149        271       
t6-7   s3-1   5          7          43        
t15-3  s6-3   5          6          35        
t7-9   s3-4   5          5          38        
t12-8  s5-6   4          7          40        
t31-11 s11-5  12         15         56        
t14-6  s5-3   6          8          45        
t16-1  s6-6   8          8          53        
t5-8   s2-2   4          7          42        
t22-10 s7-6   22         26         85        
t1-5   s1-1   4          5          24        
t27-10 s9-4   4          7          37        
t8-7   s3-2   4          4          14        
t7-1   s3-4   4          5          23        
t24-6  s8-7   4          7          28        
t18-16 s6-5   5          6          27        
t22-13 s7-5   5          8          34        
t23-13 s8-7   24         26         102       
t18-2  s6-6   9          9          59        
t26-8  s9-1   4          8          43        
t18-2  s6-5   9          9          47        
t18-5  s6-2   4          7          38        
t11-16 s4-2   4          5          28        
t22-1  s7-1   213        246        632       
t3-1   s2-2   4          5          35        
t23-7  s8-2   4          4          22        
t29-6  s10-3  162        178        331       
t16-4  s6-1   4          5          23        
t15-13 s6-1   4          5          41        
t30-11 s10-1  4          6          36        
t13-5  s5-5   4          6          21        
t20-16 s7-2   4          6          19        
t17-10 s6-7   4          8          37        
t2-6   s1-1   4          5          29        
t14-3  s5-1   5          7          94        
t24-9  s8-7   4          6          26        
t6-4   s3-5   4          7          25        
t27-1  s9-4   4          7          39        
t25-12 s9-1   4          6          52        
t12-8  s5-3   4          5          20        
t31-10 s11-7  4          5          23        
t19-13 s7-4   5          6          38        
t24-13 s8-1   4          7          40        
t12-9  s5-4   10         11         30        
t15-3  s6-8   4          4          27        
t5-15  s2-3   4          4          12        
t21-11 s7-1   4          6          22        
t30-8  s10-6  4          4          22        
t5-8   s2-3   4          6          33        
t15-12 s6-6   5          7          33        
t2-15  s1-5   4          4          25        
t17-7  s6-1   4          7          21        
t15-12 s6-3   4          6          35        
t24-1  s8-8   12         12         48        
t19-5  s7-4   4          6          27        
t21-1  s7-3   4          5          31        
t7-1   s3-3   4          5          16        
t23-8  s8-3   4          4          15        
t2-5   s1-1   4          5          32        
t13-3  s5-6   5          10         48        
t26-9  s9-6   4          8          42        
t10-9  s4-7   4          4          18        
t25-8  s9-5   148        166        392       
t11-8  s4-5   123        127        334       
t28-11 s10-5  5          7          45        
t21-2  s7-5   4          6          30        
t25-13 s9-8   10         12         75        
t1-16  s1-6   5          10         58        
t5-10  s2-1   4          6          25        
t5-7   s2-2   5          6          28        
t4-13  s2-8   5          6          26        
t28-4  s10-2  5          6          35        
t18-3  s6-5   4          5          33        
t19-13 s7-3   5          8          38        
t15-12 s6-7   4          6          22        
t1-14  s1-8   13         16         45        
t26-14 s9-3   5          7          54        
t15-13 s6-4   4          6          32        
t19-11 s7-3   5          7          34        
t5-4   s2-4   4          5          23        
t7-14  s3-5   4          5          31        
t24-6  s8-5   6          6          36        
t4-16  s2-3   4          4          9         
t7-2   s3-7   4          5          23        
t4-3   s2-8   4          4          15        
t29-12 s10-2  4          6          32        
t24-6  s8-4   38         43         179       
t18-8  s6-6   9          9          51        
t13-5  s5-1   4          9          34        
t17-10 s6-4   4          7          23        
t12-8  s5-4   20         23         73        
t21-1  s7-4   4          5          24        
t11-3  s4-4   5          6          68        
t23-8  s8-6   4          13         43        
t17-10 s6-5   129        146        284       
t21-8  s7-3   4          7          27        
t8-5   s3-7   4          4          13        
t11-7  s4-4   52         59         223       
t13-8  s5-8   5          8          37        
t8-3   s3-6   5          5          15        
t28-4  s10-4  4          8          43        
t26-12 s9-6   15         16         50        
t6-8   s3-3   4          5          26        
t30-11 s10-8  4          11         43        
t31-12 s11-3  4          8          46        
t22-9  s7-8   4          4          20        
t32-7  s11-4  54         57         283       
t32-4  s11-7  4          5          19        
t12-7  s5-1   6          8          53        
t8-12  s3-2   5          6          32        
t14-3  s5-2   126        133        273       
t21-11 s7-8   4          5          18        
t5-6   s2-8   4          6          23        
t32-9  s11-5  91         97         529       
t5-4   s2-6   5          7          34        
t15-8  s6-2   4          7          32        
t11-8  s4-7   4          4          14        
t4-6   s2-5   6          8          50        
t22-2  s7-8   4          5          26        
t22-1  s7-6   4          7          35        
t20-10 s7-6   7          8          34        
t10-1  s4-3   5          7          23        
t19-5  s7-5   3          11         45        
t18-15 s6-1   5          7          39        
t7-10  s3-3   5          11         48        
t4-16  s2-5   4          5          15        
t26-10 s9-1   5          7          36        
t5-4   s2-2   11         13         55        
t6-15  s3-8   28         30         58        
t31-11 s11-2  4          4          21        
t2-13  s1-5   4          4          17        
t27-12 s9-2   4          8          41        
t29-1  s10-3  4          8          42        
t8-3   s3-8   4          5          26        
t10-10 s4-4   4          4          9         
t1-12  s1-6   29         33         80        
t13-10 s5-4   4          5          21        
t25-9  s9-7   4          11         41        
t10-1  s4-5   4          5          24        
t2-5   s1-4   6          9          49        
t4-5   s2-3   168        189        424       
t2-6   s1-3   136        151        286       
t1-11  s1-8   4          10         29        
t19-11 s7-5   5          6          20        
t1-2   s1-5   5          7          40        
t22-9  s7-4   20         23         63        
t3-6   s2-2   5          6          26        
t4-2   s2-7   4          4          24        
t9-8   s4-1   6          7          25        
t3-5   s2-4   6          7          42        
t6-14  s3-5   4          7          37        
t25-13 s9-7   16         17         111       
t15-9  s6-7   8          9          31        
t4-8   s2-8   4          6          25        
t30-8  s10-8  5          5          22        
t32-6  s11-5  4          5          25        
t15-1  s6-7   4          9          37        
t27-12 s9-1   4          7          46        
t30-1  s10-6  4          6          39        
t28-3  s10-3  18         19         58        
t17-4  s6-8   4          4          15        
t28-7  s10-5  4          6          23        
t31-12 s11-6  53         61         196       
t12-8  s5-7   5          7          26        
t6-8   s3-4   6          7          71        
t22-7  s7-7   5          5          32        
t17-8  s6-3   4          5          30        
t20-9  s7-8   4          5          26        
t26-13 s9-2   5          5          20        
t4-14  s2-2   4          5          21        
t10-16 s4-4   4          6          22        
t27-1  s9-7   6          7          29        
t11-9  s4-5   144        167        442       
t8-16  s3-7   4          4          20        
t3-8   s2-7   5          8          38        
t1-14  s1-3   4          4          14        
t29-1  s10-4  5          11         48        
t12-3  s5-2   18         19         88        
t6-9   s3-3   4          5          23        
t13-7  s5-4   14         17         55        
t31-9  s11-7  4          4          14        
t30-13 s10-2  4          6          41        
t8-3   s3-3   16         19         43        
t2-12  s1-5   6          7          31        
t28-3  s10-4  4          5          35        
t22-5  s7-3   7          8          60        
t24-6  s8-8   4          7          22        
t20-2  s7-7   4          4          22        
t29-11 s10-3  4          6          38        
t14-10 s5-2   4          7          11        
t31-13 s11-5  5          5          23        
t30-15 s10-4  4          8          23        
t31-5  s11-6  4          8          44        
t31-3  s11-8  5          7          46        
t19-12 s7-3   5          6          31        
t26-8  s9-6   4          5          26        
t17-13 s6-3   5          10         49        
t3-14  s2-1   4          8          41        
t27-1  s9-5   4          5          32        
t9-10  s4-3   4          6          39        
t22-4  s7-4   4          6          26        
t6-13  s3-1   4          6          28        
t29-13 s10-1  4          8          38        
t12-15 s5-4   4          5          13        
t9-10  s4-4   4          6          30        
t4-4   s2-4   5          6          19        
t27-14 s9-8   16         17         97        
t25-16 s9-2   4          6          44        
t6-7   s3-8   4          5          19        
t31-5  s11-5  4          4          21        
t8-12  s3-6   8          9          77        
t27-2  s9-2   5          6          39        
t32-12 s11-6  22         25         132       
t25-11 s9-1   4          5          37        
t4-16  s2-6   4          6          15        
t6-9   s3-1   4          6          36        
t11-9  s4-1   6          8          31        
t16-9  s6-4   5          11         43        
t2-1   s1-2   29         32         84        
t24-15 s8-7   6          6          33        
t24-7  s8-3   4          6          39        
t5-8   s2-6   4          6          38        
t6-1   s3-8   84         91         155       
t1-14  s1-5   4          6          17        
t12-16 s5-2   4          4          15        
t30-5  s10-1  4          5          38        
t30-2  s10-4  4          7          47        
t21-8  s7-5   12         15         50        
t17-3  s6-1   4          5          19        
t28-13 s10-2  4          5          44        
t8-4   s3-7   4          5          20        
t28-7  s10-7  4          4          27        
t23-7  s8-5   5          6          45        
t19-12 s7-2   5          5          29        
t11-11 s4-1   4          8          41        
t11-3  s4-6   4          5          32        
t20-14 s7-8   14         17         93        
t12-9  s5-7   4          7          25        
t29-4  s10-4  4          6          38        
t24-5  s8-1   4          5          23        
t31-16 s11-6  4          4          18        
t29-2  s10-5  4          5          38        
t11-1  s4-8   3          12         63        
t32-10 s11-6  5          5          29        
t6-9   s3-6   5          5          23        
t6-15  s3-7   7          7          28        
t24-7  s8-5   38         41         114       
t12-7  s5-6   5          7          56        
t30-1  s10-4  4          5          33        
t2-3   s1-6   4          9          32        
t4-5   s2-1   5          6          42        
t28-7  s10-6  4          5          30        
t7-11  s3-5   5          5          23        
t30-13 s10-5  4          6          45        
t27-9  s9-5   174        206        388       
t27-1  s9-8   5          5          29        
t27-14 s9-6   4          5          29        
t28-7  s10-8  4          6          23        
t18-8  s6-5   191        225        306       
t14-8  s5-7   5          7          45        
t3-5   s2-5   4          6          43        
t15-13 s6-8   4          5          35        
t27-15 s9-4   4          7          47        
t27-2  s9-6   4          7          34        
t15-12 s6-1   4          5          31        
t6-7   s3-7   5          7          43        
t24-10 s8-1   4          4          21        
t29-2  s10-1  19         23         132       
t21-7  s7-3   4          6          24        
t22-5  s7-1   6          7          44        
t30-16 s10-5  4          4          20        
t15-13 s6-6   4          7          45        
t4-12  s2-6   26         26         107       
t21-10 s7-1   4          4          7         
t26-13 s9-5   4          5          41        
t22-7  s7-1   4          6          40        
t2-3   s1-4   5          7          20        
t17-3  s6-7   4          4          12        
t1-15  s1-1   6          7          26        
t9-8   s4-5   15         21         107       
t30-12 s10-4  5          5          33        
t19-7  s7-5   4          5          26        
t17-16 s6-4   4          5          22        
t27-15 s9-7   4          5          34        
t15-9  s6-1   7          7          33        
t29-2  s10-6  4          5          26        
t1-4   s1-7   4          5          30        
t14-1  s5-1   185        214        554       
t18-15 s6-3   4          5          33        
t5-1   s2-3   6          6          34        
t17-16 s6-5   4          6          37        
t25-8  s9-4   19         20         170       
t10-3  s4-5   6          8          42        
t13-7  s5-3   5          5          11        
t29-1  s10-6  4          4          22        
t2-5   s1-8   4          8          34        
t31-7  s11-7  4          4          17        
t19-4  s7-1   4          6          34        
t31-12 s11-1  5          8          42        
t7-3   s3-4   4          6          40        
t21-1  s7-8   4          5          31        
t16-11 s6-6   48         53         184       
t32-5  s11-8  5          6          28        
t31-16 s11-7  4          6          17        
t13-16 s5-6   5          5          26        
t23-1  s8-2   6          8          40        
t8-4   s3-6   5          6          28        
t5-1   s2-1   6          8          59        
t5-10  s2-2   4          6          27        
t9-3   s4-4   4          5          35        
t12-10 s5-1   4          5          35        
t22-11 s7-6   99         109        209       
t31-7  s11-4  53         60         186       
t24-10 s8-4   5          5          29        
t7-7   s3-6   6          6          23        
t9-9   s4-8   4          11         73        
t27-12 s9-4   6          7          40        
t27-2  s9-7   5          7          33        
t8-3   s3-2   97         109        327       
t31-6  s11-6  4          8          28        
t23-2  s8-8   5          7          38        
t17-9  s6-3   4          7          31        
t26-15 s9-6   5          5          24        
