IMG-1	IMG-2	unique	inlier	outlier
t9-4	s5-6	4	6	50
t9-4	s5-1	9	10	71
t9-4	s5-3	8	14	84
t9-4	s5-5	4	13	59
t9-4	s5-8	4	8	42
t9-4	s5-7	6	8	67
t9-4	s5-2	42	53	186
t9-5	s5-8	5	6	30
t9-5	s5-3	9	12	72
t9-5	s5-7	5	6	46
t9-5	s5-2	9	9	69
t9-5	s5-6	4	7	32
t9-5	s5-5	6	10	45
t9-5	s5-1	4	7	45
t9-5	s5-4	4	7	25
t9-6	s5-4	5	7	43
t9-6	s5-5	4	7	40
t9-6	s5-1	5	6	33
t9-6	s5-3	14	16	119
t9-6	s5-7	8	11	57
t9-6	s5-6	4	6	47
t9-6	s5-2	5	6	42
t9-6	s5-8	6	7	56
t9-7	s5-8	4	6	28
t9-7	s5-1	4	9	25
t9-7	s5-6	4	6	33
t9-7	s5-5	4	6	50
t9-7	s5-2	5	6	38
t9-7	s5-7	4	5	43
t9-7	s5-3	9	10	65
t9-7	s5-4	28	29	114
t9-8	s5-4	307	319	472
t9-8	s5-8	5	5	16
t9-8	s5-2	4	5	22
t9-8	s5-6	4	14	32
t9-8	s5-3	5	7	33
t9-8	s5-7	4	5	20
t9-8	s5-5	4	6	59
t9-8	s5-1	4	9	27
t9-9	s5-3	4	7	29
t9-9	s5-2	4	6	33
t9-9	s5-7	4	5	22
t9-9	s5-8	5	7	22
t9-9	s5-4	109	110	223
t9-9	s5-1	4	4	19
t9-9	s5-5	311	334	582
t9-9	s5-6	4	6	24

